inp,trg,metadata
"asus монитор vz249he 23,8"" (90lm02q0-b01670)",asus | vz249he,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"monitor benq gw2780 monitor piatto per pc 68,6 cm (27"") full hd led nero € 219,00",benq | gw2780,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA unieuro'}"
nec multisync ea223wm silver 60003293,nec | ea223wm,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"viewsonic vp2458 professional 24 inch 1080p monitor with 100% srgb delta e<2 color accuracy for home and office, black",viewsonic | vp2458,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN amazon'}"
monitorius lg 27gn880-b,lg electronics | 27gn880,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
gigabyte m32q 31.5'' qhd 2k 170hz hdr usb-c kvm ss ips gaming monitor,gigabyte | m32q,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
monitor led gaming lg 34um88-p 34 inch 5 ms black,lg electronics | 34um88,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"asus rog strix gaming monitor - 25 inch, fhd, 1ms, g-sync compatible, 240hz - xg258q",asus | rog xg258q,"{'Region': 'Middle East & Africa', 'Country': 'Egypt', 'Eshop': 'EGY souq'}"
"monitor asus portable mb169b+ 15,6""",asus | mb169b+,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
aoc agon 31.5英寸2k显示器165hz 1ms响应 ips 旋转升降游戏电竞显示屏 ag322qx,aoc | ag322qx,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitor led 23.8 samsung ls24r650fduxen full hd ips 75hz 5ms freesync negru-gri,samsung | s24r650,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
[msi] pro mp241 ips 아이세이버,msi | pro mp241,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
"lg 27"" skjermer ultragear 27gn800 - svart - 1 ms nvidia g-sync compatible",lg electronics | 27gn800,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"lg 32mn500m-b 31.5"" 16:9 freesync ips monitor",lg electronics | 32mn500m,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
msi optix monitor g24c4 24 va 1080p 1ms mprt 144hz 250nits 1500r curved hdmi dp anti glare freesync,msi | optix g24c4,"{'Region': 'Middle East & Africa', 'Country': 'Egypt', 'Eshop': 'EGY souq'}"
msi 27 optix mag272 27 led monitor esports gaming monitor,msi | optix mag272,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
msi optix mag272 esports gaming monitor for professional esports tournament 165hz refresh rate – real smooth gaming 1ms,msi | optix mag272,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"monitor led samsung u28e590 28"" 3840x2160 4k 1ms hdmi dp amd freesync",samsung | u28e590,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
monitor philips bdm3270qp,philips | bdm3270qp,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"dell p2719h 68.58 (27"") fhd office-monitor ips hdmi/dp pivot 300cd/m² 16:9",dell | p2719h,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
acer b226hql 21.5 led lcd monitor - 16:9 - 8 ms -,acer group | b226hql,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"lg 27ul550-w.apd 27"" 5ms (hdmi+display) freesync uhd ips monitör",lg electronics | 27ul550-w,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
"27"" (68,58cm) iiyama prolite x2783hsu-b3 schwarz 1920x1080 1xdisplayport / 1xhdmi / 1xvga x2783hsu-b3",iiyama | x2783hsu-b3,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
aoc style i2481fxh lcd-monitor (i2481fxh),aoc | i2481fxh,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"benq sw321c 32"" 16:9 4k hdr ips type-c photographer monitor",benq | sw321c,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
"hp z24n g2 - led monitor 24""",hp inc | z24n g2,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"lcd monitor 23.8"" philips 241b7qupeb 241b7qupeb/00",philips | 241b7qupeb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"lenovo thinkvision t27h-20 27"" qhd type-c monitor $10 off support local",lenovo | thinkvision p27,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
planar systems inc - ep5824k-t 58in 20pt ir tch uhd 450nit,planar | ep5824k-t,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"lg ultrafine 32ul950-w 31.5"" 4k uhd led lcd monitor - 16:9 - silver - 3840 x 2160 - 1.07 billion colors - freesync - 360 cd/m² - (32ul950-w)",lg electronics | 32ul950-w,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
viewsonic - viewsonic xg gaming xg2705,viewsonic | xg2705,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"32ta3e-b 32"" fhd ips 16:9 ir touch max 10 points",lg electronics | 32ta3e-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustin'}"
"viewsonic vx3268-2kpc-mhd 31.5"" wqhd led gaming lcd monitor - 16:9 vx3268-2kpc-mhd",viewsonic | vx3268-2kpc-mhd,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
24' aoc m2470swh led monitor fekete,aoc | m2470swh,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
戴尔（dell） u系列 商用办公液晶电脑显示器 企业办公利器 商用显示屏 u2719d（2k/旋转滤蓝光/dp+hdmi,dell | u2719d,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"lenovo tiny-in-one 24 23.8"" non touch fhd (16:9), spk, dp usb 3.0, tilt, h-ajust, 3yr",lenovo | tiny-in-one 24,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
"zowie xl2411p 24"" full hd led noir écran plat de pc",benq | xl2411p,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA grosbill'}"
"acer eb192qb 18.5"" led local seller",acer group | eb192qb,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
iiyama monitor prolite x2483hsu-b3,iiyama | x2483hsu-b3,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
iodata / アイ･オー･データ lcd-df221edb-a ブラック,i.o data | lcd-df221ed,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
iiyama prolite e1980sd-2 e1980sd-w2 [19インチ ピュアホワイト],iiyama | e1980sd,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"philips brilliance s-line 271s7qjmb - led-skjerm - full hd (1080p) - 27""",philips | 271s7qjmb,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR atea'}"
dell p2720d - led monitor,dell | p2720d,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
asus / エイスース rog strix xg49vq,asus | xg49vq,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"monitor gaming curbat led va samsung c27f390fhu, 27"", full hd, 60hz, negru",samsung | c27f390fhu,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
msi optix g273qf 27inch 165hz rapid ips gaming monitor,msi | msi optix mpg27cq2,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
aoc monitor 32 q3277pqu amva dvi hdmi mhl dp pivot,aoc | q3277pqu,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"monitor pc lg 24mk600m 60,4 cm (23,8",lg electronics | 24mk600m,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP elcorteingles'}"
"samsung oh85n ohn series - 85"" led display - 4k - outdoor",samsung | oh85n,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
benq zowie e-sports gaming monitor 24 inch xl2430,benq | xl2430,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN bhinneka'}"
"aoc 24"" skærm gaming g2590px - sort - 1 ms",aoc | g2590px,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
asus mb169b mb169b+ [ipsパネル採用15.6型フルhd usbディスプレイ],asus | mb169b+,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
aoc agon 爱攻iii ag273fxe 27英寸显示器144hz ips直面电脑显示屏 可旋转升降 1ms响应,aoc | ag273fxe,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"asus vg259qm 24.5"" ips 1ms 280hz oc gaming monitor (dp 1.2 x1 hdmi 2.0 x2)",asus | vg259qm,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
philips 241s4lcb - full hd monitor,philips | 241s4lcb,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
samsung ls27e330hzx/​za 27-inch screen led-lit monitor,samsung | s27e330h,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN walmart'}"
"lenovo thinkvision t27p-10 27"" 4k uhd ips monitor",lenovo | t27p-10,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
"acer 27"" 75hz ips monitor [ ed272 abix ] rm2 off local seller",acer group | ed272,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"dell ultrasharp u2412m 24'' full hd ips mat zwart, zilver computer monitor",dell | u2412m,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
màn hình lcd viewsonic va2418-sh (1920 x 1080/ips/75hz/5 ms/adaptive sync),viewsonic | va2418-sh,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phongvu'}"
"lenovo d32q-20 led ips monitor, 31.5"", wqhd, display port, freesync, fekete",lenovo | d32q-20,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
eizo艺卓显示器专业色彩、制图设计、摄影修图、后期制作、调色印刷 27英寸 cs2731 黑色,eizo | cs2731,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
lenovo g25-10 gaming monitor | 24.5inch fhd 144hz 72%ntsc | hdmi+dp | 3yrs lenovo onsite warranty,lenovo | g25-10,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
msi 프로 mp241 ips 아이세이버 모니터,msi | pro mp241,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
华硕tuf gaming vg249q 23.8英寸电竞显示器 电脑显示器 电竞小钢炮 144hz vg249q,asus | vg249q,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"asus vz279he-w 68,6 cm (27"")/ips/fhd monitor",asus | vz279he,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
monitor lg 24qp550-b daisy chain,lg electronics | 24qp550,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
monitor dell e2016hv,dell | e2016hv,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"monitor gaming curbat led va samsung odyssey g7 lc27g75tqsrxen, 27"", wqhd, 240hz, g-sync, negru",samsung | c27g75t,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
asus tuf vg249q 23.8inch 144hz 1ms full hd freesync gaming led monitor,asus | vg249q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
dell u3419w,dell | u3419w,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
戴尔（dell）u2419h 23.8英寸微边框旋转升降广视角ips电脑显示器 23.8英寸/16:9/旋转升降底座,dell | u2419h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
lg 75tc3d-b 75inch uhd led built in p-cap 10 point,lg electronics | 75tc3d-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
monitor lcd 23.8 inch philips 242b9tn/00 smoothtouch ips full hd 60hz 5 ms negru,philips | 242b9tn/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
benq monitor 24 gl2480 led 1ms/1000:1/tn/hdmi/czarny,benq | gl2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL alsen'}"
"монитор gaming led tn samsung 28"", uhd 4k, 1 ms, freesync, flicker free, game mode, hdmi, displayport, черен, lu28e590dsl/en",samsung | 2879 uhd freesync gaming,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
"lg 20"" led 20mp38hq ips (hdmi)",lg electronics | 20mp38hq,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN rakitan'}"
"viewsonic 34in wqhd mva freesync curved monitor (vp3481) $1,249.0 in stock add to cart",viewsonic | vp3481,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"asus pb278qv 68,6 cm (27”)/ips/wfhd monitor",asus | pb278q,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
"acer v277ubmiipx monitor, 68.6 cm, ips, qhd (um.hv7ee.010)",acer group | v277u,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"lg 27bk430h-b 27"" class ips fhd monitor",lg electronics | 27bk430h,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN mikescomputershop'}"
"75"" iiyama te7503mis-b1ag",iiyama | te7503mis-b1ag,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
"asus rog strix xg279q hdr gaming monitor [1440p, 144hz~170hz]",asus | xg279q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
惠普（hp）elitedisplayse系列商用办公显示器三窄边框可旋转支持壁挂工作站显示器 e24t g4【24英寸】低蓝光 触控屏,hp inc | e24t g4,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"màn hình dell 27"" s2719h (1920x1081/ips/60hz/5ms)",dell | s2719h,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phongvu'}"
monitor 27 gigabyte g27f ips fhd 144hz 1ms gaming,gigabyte | g27f,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER memorykings'}"
"benq gl2780e, led-monitor",benq | gl2780,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU alternate'}"
"monitors samsung qm49r, 49"", 8 ms",samsung | qm49r,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
philips 55bdl1005x/00,philips | 55bdl1005x,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR visunext'}"
"monitorius acer b7 b277bmiprx 68,6 cm (27"") 1920 x 1080 pikseliai „full hd“ led",acer group | b277bmiprx,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"lg 27bk550y-w 27"" - monitor",lg electronics | 27bk550y,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP coolmod'}"
"acer v277bip led monitor, ips, 27"", full hd, 1920x1080, adaptive-sync, hdmi, dp",acer group | v277bi,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
aoc 爱攻ii ag352ucg6 35英寸 21:9宽屏 2k高清 120hz g-sync同步 吃鸡显示器 升降旋转,aoc | ag352ucg6,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitor 21.5 hp p22v g4 full hd tn hdmi/vga,hp inc | p22v,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER memorykings'}"
hp mfg-rfb e344c monitor,hp inc | e344c,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
benq gw2780 - full hd ips monitor,benq | gw2780,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
"viewsonic td2223 54,61cm (21,5"") tn zvočniki na dotik led monitor",viewsonic | td2223,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
"monitor gamer lg 32un500-w led 32'', 4k ultra hd, widescreen, freesync, hdmi, bocinas integradas (2 x 5w), negro/blanco",lg electronics | 32un500-w,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
"nec multisync c431, 43""",nec | c431,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"lg 27gl650f-b 27"" full hd 1920 x 1080 1ms (mbr) 144 hz hdmi, displayport amd freesync nvidia g-sync compatible gaming monitor",lg electronics | 27gl650f-b,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
игровой монитор hp 24x (5zu98aa),hp inc | 24x,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
apple led cinema display (27'' flat panel),apple | cinema,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
"viewsonic vx3276-2k-mhd 32"" 2k - monitor",viewsonic | vx3276-2k-mhd,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP coolmod'}"
"monitor led philips 28"" 288p6ljeb/00, ultra hd, mhl-hdmi, 1ms gtg, boxe (negru)",philips | 288p6ljeb,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"dell ultrasharp u4320q - led monitor - 4k - 42.5""",dell | u4320q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
"elo 2002l 20"" projected capacitive černá e396119",elo touch solutions | 2002l,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
acer predator xb273ksbmiprzx gaming monitor (um.hx3ee.s01),acer group | xb273k,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
monitor nec e221n,nec | e221n,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
philips monitor 241v8la 23.8 cala va hdmi głośniki,philips | 241v8l,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL alsen'}"
acer / エイサー k272hlbmid ブラック,acer group | k272hl,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
acer ek240y 23.8 inch (60.45 cm) full hd ips monitor (black)-acer-electronics-tata cliq,acer group | ek240y bi,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND tatacliq'}"
lg 27gl830 产品类型:广视角显示器，护眼显示器 产品定位:电子竞技 屏幕尺寸:27英寸 最佳分辨率:2560x1440 屏幕比例:16:9（宽屏） 面板类型:ips 响应时间:1ms,lg electronics | 27gl830,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
"led 22"" philips 223v5lhsb2/77/55",philips | 223v5lhsb2,"{'Region': 'Latin America', 'Country': 'Argentina', 'Eshop': 'ARG compulider'}"
"aoc i2490pxqu/bt, 23.8""",aoc | i2490pxqu,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"[ready stock] va2718-sh - viewsonic 27"" 75hz adaptive sync 1080p ips monitor (hdmi cable included) $10 off support local",viewsonic | va2718-sh,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
hp elitedisplay e273 27-inch monitor (1fh50aa#ab4),hp inc | e273,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
"19"" (48,26cm) iiyama prolite b1980sd weiß 1280x1024 1xvga / 1xdvi b1980sd-w1",iiyama | b1980sd,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
"lg 32un500-w 32 inch uhd (3840 x 2160) va display with amd freesync, dci-p3 90% color gamut, hdr10 compatibility, and 3-side virtually borderless design, silve/white",lg electronics | 32un500-w,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE desertcart'}"
"lg 27ul850-w, 27'', 4k uhd, vesa displayhdr 400, ips, led, pivot, usb type-c™",lg electronics | 27ul850-w,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR amazon'}"
"aoc cu34g2x gaming 34"" 144hz wqhd freesync curvo - monitor",aoc | cu34g2x,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP coolmod'}"
nec multisync ea193mi (60003586),nec | ea193mi,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"acer xf 24.5"" fhd 75hz 1ms gtg tn led freesync gaming monitor (xf251q)",acer group | xf251q,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
monitorius lg 43ul3g-b,lg electronics | 43ul3g-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
"monitorius samsung lc27f396fhuxen (27"", va, fullhd 1920x1080, hdmi, vga, juodos",samsung | c27f396,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"nec 23"" ea234wmi white {ips, 1920x1080 250cd/m2, 1000:1, 6 ms,178/178, d-sub, hdmi, disp.port, dvi-d}",nec | ea234wmi,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
优派（viewsonic）15.6英寸显示器 led背光宽屏 电脑显示屏 监视器屏幕 可壁挂 hdmi+vga接口 va1620-h,viewsonic | va1620-h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
acer kg281k led-monitor (um.px1ee.a01),acer group | kg281k,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
aoc 显示器21.5英寸va屏22b1hm5广视角 75hz低蓝光爱眼 快拆支架 电脑办公液晶屏 黑色 （vga+hdmi 接口）,aoc | 22b1hm5,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
レノボ・ジャパン tc_visual comm 61e9gar6jp [thinkvision p27h-20 (27型)],lenovo | thinkvision p27h-10,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
"25'' led benq bl2581t - wuxga,ips,hdmi,dp,dvi,usb",benq | bl2581t,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
elo touch solution - 1715l - 9551497,elo touch solutions | 1715l,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
samsung s27f354fhu sf354 series (ls27f354fhuxen),samsung | ls27f354fh,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"asus tuf gaming vg249q1r ips 165hz 1ms freesync led gaming monitor 24""",asus | vg249q1r,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"elo 1717l rev b - led monitor - 17""",elo touch solutions | 1717l,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"monitorius samsung serie 6 86,4cm s34a650uxu 21:9 (34"") juodas",samsung | s34a650u,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
מסך מחשב גיימינג asus vg27bq 27'' led,asus | vg27bq,"{'Region': 'Middle East & Africa', 'Country': 'Israel', 'Eshop': 'ISR ksp'}"
"acer ka220hq 21.5"" bd fhd led monitor (db15, dvi, hdmi) ₱100 off",acer group | ka220hq,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"монитор gaming led mva aoc 23.6"", извит, full hd, 144 hz, 1 ms, freesync, display port, черен-червен, c24g1",aoc | c24g1,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
dell e series e1913 - led monitor - 19 inch inch square monitor,dell | e1913,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"asus 90lm03s0-b011b0 rog strix xg32vq 32 inch wqhd (2560x1440)curved gaming monitor, 144hz, aura sync, adaptive-sync (freesync), 125% srgb color space black",asus | xg32vq,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS amazon'}"
benq pd2700q black,benq | pd2700q,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
monitor lg 27ul500-w,lg electronics | 27ul500,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"hp x24ih 23.8"" fhd gaming monitor local seller",hp inc | x24ih,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"lg electronics 21"" lg medical ips 3mp diagnostic monitor, 2048 x 1536, rj45 dvi-d usb dp, dicom14, calibration sw, height/pivot, fda 501k class ii (21hk512d-b)",lg electronics | 21hk512d,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"philips 23.6"" 243v5qhsba led flat lcd monitor mva full hd 5ms vga dvi hdmi support local",philips | 243v5qhsba,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
asus proart pa328q professional monitor,asus | pa328q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
monitor led philips 15.6 inch 163v5lsb23/70,philips | 163v5lsb23,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
"samsung odyssey 32"" wqhd 144hz 1ms gtg curved va led freesync gaming monitor (lc32g55tqwnxza) - black",samsung | c32g55t,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"asus tuf gaming vg35vq - led-skærm - kurvet - 35"" - 3440 x 1440 wqhd @ 100 hz - va - 300 cd/m² - 2500:1 - 1 ms - 2xhdmi, displayport",asus | vg35vq,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
