inp,trg,metadata
philips 221b7qpjkeb/00 [kamera internetowa],philips | 221b7qpjkeb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"monitor samsung 27"" inch curved led c27f390 garansi resmi c27f390fhe",samsung | c27f390fhe,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
(allstars promo : we are back / monitor promo) lg 23.8 inch / 24 inch class 24mk600 / 24mk600m / 24mk600m-b full hd ips monitor (hdmix2 / vga) / color calibrated / 75hz / freesync (warranty 3years on-site by lg singapore),lg electronics | 24mk600m-b,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
monitor benq bl2483tm (9h.ljala.tpe),benq | bl2483t,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
acer ka220hqbid - 22 tuuman fhd-näyttö - tn-paneeli - 5 ms - hdmi / dvi / vga,acer group | ka220hq,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"benq gw2270h 21.5""w va led monitor [1920 x 1080, d-sub / hdmi]",benq | gw2270h,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"monitor tft led philips 24"" 246v5ldsb, full hd (1920 x 1080), vga, dvi, hdmi, 1 ms (negru)",philips | 246v5ldsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
msi optix g241 23.8inch ips fhd 144hz freesync gaming monitor,msi | optix g241,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
"monitor 24"" led lg - fhd - ips - hdmi - 24mk430h",lg electronics | 24mk430h,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA saraiva'}"
"alienware monitor aw2720hf - 27.0"" / 1ms / fhd / 240hz / ips panel / hdmi x2 / dp / amd freesync",dell | aw2720hf,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
aoc cq27g2 产品类型:曲面显示器，广视角显示器 产品定位:电子竞技 屏幕尺寸:27英寸 最佳分辨率:2560x1440 屏幕比例:16:9（宽屏） 面板类型:va 响应时间:1ms,aoc | cq27g2,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
"asus proart pa34vc curved professional monitor 34.1-inch, uwqhd, 1900r curvature, hdr-10, 100% srgb $51 off support local",asus | pa34vc,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"dell professional p2219he 21.5"" ips monitor",dell | p2219h,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
"monitor led ips asus proart pa247cv, 23.8"", full hd, 75hz, flicker-free, negru-gri",asus | pa247cv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
"asus mb169b+ 15.6"" full hd 1920x1080 ips usb portable monitor $1 off",asus | mb169b+,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
viewsonic vx3276-mhd 32 ips lcd monitor - silver / 250 nits / 1200:1 / 1920 x 1080 / 8ms / vga / hdmi / displayport / speakers / frameless / vesa (vx3276-mhd),viewsonic | vx3276-mhd,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
monitor viewsonic ifp5550-2ep,viewsonic | ifp5550,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"монитор aoc value line 24b2xh(00/01) 23.8"", черный",aoc | 24b2xh,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
"asus proart pa32ucx-k 32"" 75hz 6ms (hdmi+display) uhd monitör",asus | pa32ucx-k,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
lg 34gl750-b 34gl750-b.aeu,lg electronics | 34gl750-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"asus va229hr 21.5"" 16:9 eye care ips monitor",asus | va229hr,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
monitorius aoc 22p1d,aoc | 22p1d,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
"dell s2721d - led monitor 27""",dell | s2721d,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"lg 65uh5f-b - 65"" diagonal klasse uh5f series led-display - digital skiltning - webos - 4k uhd (2160p) 3840 x 2160 - sort",lg electronics | 65uh5f-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
sharp nec - nec multisync ea271q-bk,nec | ea271q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
asus rog swift pg259qn,asus | rog swift pg65,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA materiel'}"
"lg 27gn880-b - 27 colos ultragear™, qhd, nano ips, amd freesync, g-sync, ergonomikus gamer fekete monitor",lg electronics | 27gn880,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
dell 86 4k interactive touch monitor - c8621qt,dell | c8621qt,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA dell'}"
"lg ultragear 24gl600f-b - led-skærm - 24"" (23.6"" til at se) - 1920 x 1080 full hd (1080p) @ 144 hz - tn - 300 cd/m² - 1 ms - 2xhdmi, displayport",lg electronics | 24gl600f-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
aoc冠捷 e2070swn/e 19.5英寸led家用办公监控壁挂台式电脑显示器屏幕,aoc | e2070swn,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 普天迅驰数码专营店'}"
viewsonic vg2456,viewsonic | vg2456,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
lg 27 inch full hd led backlit ips panel gaming monitor (27gl650f) 27gl650f,lg electronics | 27gl650f,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND flipkart'}"
aoc ag251fg 75hz刷新率，1ms响应时间，支持nvidia ulmb模式和g-sync，无闪烁及低蓝光技术,aoc | ag251fg,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
"samsung 49"" lc49hg90dmexxd qled curved gaming monitor lc49hg90 c49hg90",samsung | c49hg90,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"[pre order] dell 24 monitor: p2421 | see more and scroll less with 11% more screen real estate on a tall 24"", 16:10 wuxga monitor.",dell | p2421,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"monitors samsung ls24h850qfuxen, 23.8"", 5 ms",samsung | s24h850q,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"asus pa27ac 27"" qhd hdr proart graphics monitor",asus | pa27ac,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
"monitor led asus vp228 vp228he 22"" 1920x1080 1ms hdmi",asus | vp228he,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"dell 23.8 inch full hd led backlit ips panel monitor (e series e2421hn 24-inch (60.45 cm) screen full hd (1080p) led-lit monitor with ips panel, hdmi & vga port) e series e2421hn 24-inch (60.45 cm) screen full hd (1080p) led-lit monitor with ips panel, hdmi & vga port e- series",dell | e2421hn,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND flipkart'}"
lg ultragear 38gn950-b 38” curved wqhd+ nano ips 1ms 144hz hdr 600 monitor with g-sync® compatibility (38gn950-b) support local,lg electronics | 38gn950-b,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
hp n270c 27 fhd curved led business monitor - black & silver / 300 nits / 1920 x 1080 / 5ms / vga / hdmi / displayport / vesa (y6j31aa),hp inc | n270c,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
msi 24” fhd (1920 x 1080) non-glare with super narrow bezel 75hz 1ms 16:9 hdmi/dp amd radeon freesync ips gaming monitor (optix g241v),msi | optix g241v,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS amazon'}"
"dell p series 42.51"" screen led-lit multi-client monitor black p4317q support local",dell | p4317q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
27'' led asus vz279heg1r,asus | vz279heg1r,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
benq designer monitor 32 inch pd3200q,benq | pd3200q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN bhinneka'}"
戴尔ultrasharp u2417h 人体工学底座，1080p全高清，无缝衔接，超薄边框设计,dell | u2417h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
hp z22n g2 fhd 모니터 95% srgb／178도 광시야각 ips,hp inc | z22n g2,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR e-himart'}"
neovo 21.5'' sc-22e led-backlit tft lcd (tn technology) security monitor,ag neovo | sc-22e,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"lcd acer 28"" nitro xv280kbmiiprx {ips 3840x2160 4ms 178/178 300cd 2xhdmi displayport hdr 2x2w  freesync black}",acer group | xv280kb,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
iiyama prolite xu2493hsu-b1,iiyama | xu2493hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
fujitsu b24w-7 led szürke,fujitsu | b24w-7 led,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
联想（lenovo）s系列窄边框显示器 低蓝光不闪屏 商用办公家用电脑显示屏 支持壁挂 s22e 21.5英寸 dvi/vga,lenovo | s22e,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor-asus 28"" pb287q led/4k hd(3y)",asus | pb287q,"{'Region': 'APeJC', 'Country': 'Sri Lanka', 'Eshop': 'LKA barclays'}"
"asus tuf gaming vg35vq 35 inch wqhd (3440x1440) gaming monitor, 100hz, extreme low motion blur, adaptive-sync,1ms (mprt), curved, black",asus | vg35vq,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS amazon'}"
"монитор aoc 23.8"" 24p2q black",aoc | 24p2q,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
dell ultrasharp 24 monitor - u2419h,dell | u2419h,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
"samsung 27"" c27f396fhi",samsung | c27f396,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
msi optix g24c4 23.6in fhd (1920 x 1080) 144hz gaming monitor,msi | msi optix g24c,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL villman'}"
"[set purchase] asus 4k uhd hdr10 31.5 inch monitor display va32uq wide viewing angle dci-p3 hdmi 2 ports, blue light reduction, flicker-free speaker, built-in 3 year warranty & asus frameless monitor, 23 inch ips ultra slim reduction blue light reduction, flicker-free hdmi, d-sub speaker vz239hr",asus | vz239hr,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
"neovo monitor rx-42e 41.9"" neovo monitor rx-42e 41.9""",ag neovo | rx-42,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD 4launch'}"
lg 23.8英寸显示器 全高清家用办公显示屏 freesync ips硬屏hdmi液晶电脑显示器 24mk430h-b,lg electronics | 24mk430h-b,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"asus 15.6"" ips led monitor 1920x1080 usb-c (zenscreen mb16ac)",asus | mb16ac,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA invadeit'}"
"samsung s27r750q 27"" qhd 144hz space monitor",samsung | s27r750q,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
"lg 27ul550-w 27"" 4k uhd hdr10 98% srgb calibrated freesync ips monitor display",lg electronics | 27ul550-w,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS skycomp'}"
lenovo l24q-30 ips monitor (65fbgac1eu),lenovo | l24q-30,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"lg monitor 29wl500-b, ips, 5ms, 60hz, hdmi",lg electronics | 29wl500,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV ekupi'}"
"hp business e243 23.8"" fullhd 1920x1080 led lcd ips monitor - 16:9 - 5 ms",hp inc | e243,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
gigabyte aorus cv27f 68.58 cm (27 inch) full hd gaming monitor (black)-gigabyte-electronics-tata cliq,gigabyte | aorus cv27f,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND tatacliq'}"
asus vg255h 24.5 inch full hd console gaming monitor,asus | vg255h,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD skyland'}"
"монитор aoc value line i2480sx(00/01) 23.8"", черный",aoc | i2480sx,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
monitor led dell u2421he 23.8 inch 5ms black silver,dell | u2421he,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
hp inc. - hp elitedisplay e243,hp inc | e243,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"lenovo thinkvision t22i-20 (61femat6eu) ips monitor 21.5""",lenovo | thinkvision t22v-10,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB ctshop'}"
monitor led msi pro mp241 24 in ips frameless,msi | pro mp241,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"монитор eizo 24"" flexscan ev2457-bk black",eizo | ev2457,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
レノボ・ジャパン tc_visual comm 61f4gar1jp [thinkvision p24h-20 (23.8型)],lenovo | thinkvision p24h-10,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
[lg전자] lg전자 울트라기어 360 27gn880,lg electronics | 27gn880,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
"34"" lg 34wn700-b ultrawide",lg electronics | 34wn700,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
hp x24ih gaming monitor display monitor / 24-inch fhd monitor 1920 x 1080 / 144hz refresh rate / 1ms response time $15 off,hp inc | x24ih,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
msi pro mp241 ips 23.8” bezel less full hd (1920x1080) hdmi & d-sub (vga) ports vesa support eye care office & studio monitor,msi | pro mp241,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
iodata gigacrysta ex-ldgc271tb [27インチ ブラック],i.o data | ex-ldgc271tb,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
【12期免息】华硕显示器27英寸vg27aq 2k高清165/144hz电竞ips小金刚京天台式主机显示屏hdmi口外接ps4笔记本,asus | vg27aq,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 京天华盛官方旗舰店'}"
acer predator xn253qxbmiprzx (um.kx3ee.x01),acer group | xn253qxbmiprzx,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"led samsung ls22f350f 21.5""",samsung | s22f350,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
viewsonic td1630-3 16” 10-point touch screen monitor ₱5 off,viewsonic | td1630-3,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
игровой монитор asus vg27aq,asus | vg27aq,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
монитор philips 221v8a/01,philips | 221v8a/01,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"benq gl2780 27"" full hd 75hz gaming monitor",benq | gl2780,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
"lg 35” va hdr qhd ultrawide curved monitor, black (35bn75c-b)",lg electronics | 35bn75c,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE desertcart'}"
lg 34bn77c-b - led monitor,lg electronics | 34bn77c,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
lg 32gn500 gaming 165hz gsync 1ms hdr monitor led garansi resmi,lg electronics | 32gn500,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"[new arrival] - viewsonic va2718-sh 27"" 1080p 75hz adaptive sync ips monitor with audio out jack (hdmi cable included)",viewsonic | va2718-sh,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
# asus rog swift pg27vq 27' wqhd 2k aura sync curved monitor # g-sync,asus | rog pg27vq,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
gigabyte m27f 27inch 144hz ips kvm gaming monitor,gigabyte | m27f,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
プリンストン ptfbde-24w [23.6インチ ブラック],princeton | ptfbde-24w,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"monitor aoc 27p2q led ips 27"" full hd 1920x1080 250cd/m2 4ms vga dvi hdmi dp p/n: 27p2q",aoc | 27p2q,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
"monitor aoc 24"" g2490vx ips 144hz 1ms full hd 1080p led hdmi gaming",aoc | g2490vx,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
monitor 28 ips asus tuf gaming vg289q 4k 3840*2160 5ms hdmi / dp freesync,asus | vg289q,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER compuvisionperu'}"
màn hình dell e1916hv 18.5 inch wide led - ( fpt phân phối ) bảo hành 36 tháng,dell | e1916hv,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
philips 43in 4k ips multiview monitor (438p1) $599.0 in stock add to cart,philips | 438p1,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"23.8"" benq gw2480e fhd ips monitor, ips, 1920x1080, 60hz, 5ms, 20m:1, 250cd/m², dp/vga/hdmi speakers",benq | gw2480e,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR scan'}"
"viewsonic va2456-mhd 23.8"" full hd led lcd monitor - 16:9 - black",viewsonic | va2456-mhd,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"hp 27q pavilion monitor | 27"" display |qhd (2560 x 1440 @ 60 hz)|silver|1hr73aa",hp inc | 27q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"lcd aoc 21.5"" 22p1d черный с поворотом экрана {tn 1920x1080 2ms 170/160 250cd dvi hdmi audio}",aoc | 22p1d,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"samsung home entertainment space monitor ls27r750qenxza 27-inch screen led-lit 14700510, black",samsung | s27r750q,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN amazon'}"
monitor lg ultrawide 29wk600-w 29 pulgadas,lg electronics | 29wk600-w,"{'Region': 'Latin America', 'Country': 'Colombia', 'Eshop': 'COL exito'}"
"lcd monitor 17"" iiyama prolite t1732msc-b5ag t1732msc-b5ag",iiyama | t1732msc,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
acer acer v206hql abd 19.5 led backlit lcd monitor (bl por aukey chile,acer group | v206hql,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL falabella'}"
nec ea271q white 60004650,nec | ea271q,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"msi optix g27c4 va gejmerski monitor 27""",msi | optix g27c4,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB ctshop'}"
dell alienware 34 curved gaming monitor - aw3420dw support local,dell | aw3420dw,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"dell e1920h 19"" 16:9 tn monitor",dell | e1920h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"xg270qg - 27"" viewsonic elite 165hz 1ms 1440p g-sync gaming monitor w/ ips nano color",viewsonic | xg270qg,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA viewsonic'}"
greenhouse / グリーンハウス gh-lcw24e-wh ホワイト,green house | gh-lcw24e,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
msi monitor msi optix mag342cqrv 34''curve/led/wqhd/non-t/black,msi | optix mag342cqrv,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"elo touch solution 2403lm, 60,5 cm (23.8""), 15 ms, 240 cd/m², tft, 16:9, 1000:1",elo touch solutions | 2403lm,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
dell u3421we (basic garancia),dell | u3421we,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
lg ultrafine™ 27ul650-w 6 отзывов 32 заказа,lg electronics | 27ul650-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"monitor gaming asus vg278q 68,58 cm - 27""",asus | vg278q,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
"monitor pls qled hp 27"" pavilion 27, wqhd (2560 x 1440), hdmi, display port, usb type-c, freesync (negru)",hp inc | pavilion 27,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"monitors eizo color edge cg2420-bk, 24.1"", 10 ms",eizo | cg2420,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
philips signage solutions q-line 55bdl3010q (55bdl3010q/00),philips | 55bdl3010q,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
monitor led philips 273v7qdsb/00 27 inch 5 ms black,philips | 273v7qdsb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
lg 24gn600-b 24inch ips fhd 144hz freesync gaming monitor,lg electronics | 24gn600,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
"hp monitor curvo 34"" 34f, wqhd, panel ips, hdmi, amd freesync",hp inc | 34f,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL pcfactory'}"
acer ka272bi 1ms 75hz,acer group | ka272,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
монитор nec ea234wmi white,nec | ea234wmi,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"eizo radiforce mx194 - led-skärm - 1mp - färg - 19""",eizo | mx194,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
"monitor gaming acer kg241q 23.6"" 1ms | 75 hz",acer group | kg241q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
hp 24mq 24型 2k ips 微邊框螢幕,hp inc | 24mq,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN yahoo'}"
"hp v28 71,12cm (28"") 4k uhd monitor 16:9 dp/hdmi 300cd/m² 1ms freesync",hp inc | v28,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"viewsonic vx2758-2kp-mhd 68.6 cm (27"") wqhd led gaming lcd monitor",viewsonic | vx2758-2kp-mhd,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"monitor acer led 19.5'', tn, hdmi, vga, preto - v206hql(cód. 917441)",acer group | v206hql,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA colombo'}"
"samsung c27g75t odyssey g7 | 27"" gaming monitor with 1000r curved screen support local",samsung | c27g75t,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
lenovo d32qc-20,lenovo | d32qc-20,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"монітор 19"" dell monitor p1917s black (210-ajbg)",dell | p1917s,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"viewsonic vg1655 15.6"" full hd 1920 x 1080 mini hdmi, 2 x usb-c built-in speakers monitor",viewsonic | vg1655,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
eizo艺卓显示器专业色彩、制图设计、爱好摄影、后期制作、调色印刷 24英寸 cs2410 黑色,eizo | cs2410,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"samsung s34j55w 34"" 3440 x 1440 ultra wqhd 21:9 2k resolution 4ms 75hz 2x hdmi displayport amd freesync eye saver flicker free led backlit monitor",samsung | s34j55w,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"brand new dell 34"" p3421w curved usb-c wqhd monitor with 65w power delivery and free shipping rm20 off local seller",dell | p3421w,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
acer monitor vg240ybmiix (ips panel) (24),acer group | vg240ybmiix,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA bnn'}"
"monitor ips led benq 23.8"" gw2480e, full hd (1920 x 1080), vga, hdmi, displayport, boxe (negru)",benq | gw2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"monitor aoc led 18.5"" widescreen (1366x768) slim design (vga), e970swnl",aoc | e970swn,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA 5ti'}"
lg 27gn850-b (27gn850-b) 2 заказа,lg electronics | 27gn850,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
三星 samsung 55英寸4k高清 商用大屏显示器 网络版广告机播放器 壁挂式一体机qb55r 55英寸/350亮度/qb55r,samsung | qb55r,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
planar systems pxl2430mw 24in wide black led multi-touch optical touch screen with usb analog dvi-d hdmi internal power,planar | pxl2430mw,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
