inp,trg,metadata
monitor 27 asus proart pa278qv wuxga srgb 100%,Monitor,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER memorykings'}"
"32"" philips 326m6vjrmb",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
82v型│高輝度1000cd/㎡│デジタルサイネージスタンドタイプ [lv_in_821000_s],Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN ocnk'}"
hp u27 4k wireless 3840x2160/1000:1/300/5ms,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
planar systems inc - recert planar 65in 4k lcd display,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
14-18-24-27 inch dual-screen lcd computer monitor stand high and low lifting left right rotating base $5 off,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
surveillance camera wireless wifi mobile phone remote usb monitor home small indoor night vision hd,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
lenovo y44w-10,Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA darty'}"
┇dell square monitor 19 inches ₱10 off,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
philips 498p9/00,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
replacement acer aspire 4738z series lcd led laptop screen panel,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
"samsung 27"" fhd 75hz 5ms gtg ips led freesync gaming monitor, 1920 x 1080, dark blue grey, lf27t350fhnxza",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN walmart'}"
aoc q32v3/ws 产品类型:广视角显示器，护眼显示器 产品定位:商务办公，影音娱乐 屏幕尺寸:31.5英寸 最佳分辨率:2560x1440 屏幕比例:16:9（宽屏） 面板类型:va 响应时间:5ms,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
"lg 17mb15t 17"" touch monitor",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF takealot'}"
"benq 32"" bildskärm photovue sw321c - grey - 5 ms",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
loewe floor stand 9.65 graphite grey,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"msi pro mp241 ips 23.8” full hd (1920x1080) office & studio monitor(3y), ""27-30 grand offer sales"""" support local",Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"монитор acer nitro xv340ckpbmiipphzx 34"", черный",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
"nvision led 19"" n190hd mountable and widescreen gaming monitor | 60hz monitor | cheap and best 19 inches monitor | dota2, csgo, apex legends, monster hunter | monitor with vga / hdmi ports for desktop pc, icafe, pisonet, onlineschooling",Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"dell alienware 25 gaming monitor: aw2521hf, dark side of the moon, aw2521hf, 3-year advanced exchange service and premium panel exchange",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS amazon'}"
"sony fwd-98z9g/t, 2,49 m (98""), lcd, 7680 x 4320 pixel, 8k ultra hd, 16:9, direct-led",Tv,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"lg 29wl500-b led monitor, ips, 29"", 21:9, ultrawide full hd, 2560x1080, 75hz, hdr10, radeon freesync, hdmi",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
màn hình aoc 22b1hs (21.5 /fhd/ ips/vga+hdmi/250cd/m²/60hz/5ms),Monitor,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
"телевизор bbk 50lex-8171/uts2c, 50"", ultra hd 4k",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
"viewsonic monitor vx3268-2kpc-mhd 32"" 144hz wqhd curved gaming monitor 2560x1440 retail",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"grade a1 - asus tuf vg24vq 23.6"" 144hz full hd freesync curved gaming monitor - a1/vg24vq",Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
philips bs8b27b/00 vesa bracket compatible with philips bs8b27b/00,Noise,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
телевизор samsung qe65q77tau,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"televizor led smart star-light, 81 cm, 32dm6600, hd",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
[공식총판] dell s2721dgf 165hz 1ms qhd ips 27형 게이밍 모니터,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR e-himart'}"
samsung 49 l qh49r| lh49qhrebgcxen,Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU kaufland'}"
"телевизор lg oled77c12la, 77"" (195 см), smart, 4k ultra hd, oled",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
"monitor curbat led mva aoc 35"", uwqhd, g-sync, 120hz, display port, negru, ag352ucg6",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"monitor led 20"" dell e2016h, displayport, 1600 x 900",Monitor,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX pcdigital'}"
アイリスオーヤマ rld-23af-b [23.6インチ ブラック],Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
华硕rog玩家国度 xg27uq绝影 27英寸电竞显示器4k 144hz hdr400 g-sync ips 4k 144hz g-sync,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"nec v-touch 1925 5u, 19"" led dotykový, 1280x1024, dvi, usb vt1925-5u",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
asus / エイスース tuf gaming vg27vq,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
wireless camera home monitor 360-degree panoramic pan-tilt rotating outdoor waterproof non-network,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
hp 24fw 23 8 ultraslim full hd ips monitor 4943879,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA konga'}"
монитор gigabyte 27” g27qc a gaming black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"acer k242hyl hbi 23.8” full hd (1920 x 1080) monitor with amd radeon freesync technology, 75hz, 1ms (vrb) (hdmi port 1.4 & vga port) black",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN amazon'}"
luxury cube15.6inch4kdisplay portable touch sub-screentypecconnectionnsmobile phoneps4gameswitch,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"монітор 21.5"" philips (223v5lhsb2/00) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
amd ryzen5 18.5 led monitor set,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
laptop screens repair & replacement,Noise,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN pigiame'}"
"hp omen x 27 (6fn07aa) tn gejmerski monitor 27""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB ctshop'}"
monitor iiyama prolite tf1015mc-b1 10 inch 25ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
viewsonic curved gaming monitor 32 inch xg3202-c,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN bhinneka'}"
lg전자 40mb27hm iptv 모니터 벽걸이 옵션 미포함 상품,Noise,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
"monitor gaming led va acer predator 43"", 4k uhd, displayport, 1ms, 144hz, freesync, g-sync, negru, cg437kp",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
hp 엘리트모니터 e24 g4 9vf99aa (24/fhd/사무용/피벗/세로/e243후속),Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
samsung flip 2 wm55r bundle inkl. peerless sr560-flip2 mobiler rollwagen,Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR visunext'}"
"asus ve228h 21.5"" full hd 1920x1080 hdmi dvi vga back-lit led monitor, black",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
msi optix mag271c led-monitor (9s6-3fa61t-002),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
lg 34wn650-w - 34 colos ultrawide™ 21:9 fullhd ips hdr10 fekete monitor,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
монітор dell 23.8 se2416h (210-afzc) ips black/silver,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"lg 34gk950f-b [1ms, 144hz, freesync]",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
lg전자 27ml600sw 모니터,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
"aluminum monitor stand, keyboard and mouse storage desk organizer aluminum metal riser",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"sharp 40bl5ea 4k uhd, android led televizor",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"viewsonic vx3268-2kpc-mhd 31.5"" 16:9 curved freesync 144 hz qhd va gaming monitor",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
monitor dell s2421hn,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
24 hüvelykes asus vg24vq gaming,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
"elo 5553l - led monitor - 4k - 55""",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"hisense 50b7100 50"" led ultrahd 4k reacondicionado",Noise,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP pccomponentes'}"
"acer nitro xv273x 27"" fhd, 240hz, 1ms ips gaming monitor",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Kuwait', 'Eshop': 'KWT blink'}"
"asus xg32vc 31.5"" curved gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
aoc 27 inch ips wide color gamut 144hz refreshing straight male small steel gun game gaming monitor 27g2,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
朝日木材加工 flm-006-bk 壁掛け金具 フルモーションタイプ,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN yamada-denkiweb'}"
"samsung lc27f396fh 27"" curved",Monitor,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD informatique'}"
富士通 lcd変更14.1型→15型&802.11a/gワイヤレスlan追加 fmcnxlw1e2,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
viewsonic colorpro vp2458 (vp2458),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"23.8"" benq gw2475h fhd monitor, ips, 1920x1080, 60hz, 5ms, 20m:1, 250cd/m², vga/hdmi",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR scan'}"
"màn hình hp 23.8"" elitedisplay e243 (1fh47aa) (1920x1080/ips/60hz/5ms)",Monitor,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phongvu'}"
acer ed273a gaming monitor 27” curved ed273 abidpx 1920 x 1080 144hz refresh rate g-sync compatible support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"32"" elo 3243l intellitouch árusítóbódéknak",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
"vp279he 27"" ips 16:9 näyttö asus",Monitor,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN rde'}"
"aoc i2481fxh - led monitor 24""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
kathrein ztb 60ro teglsten-tætning teglrød,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"multibrackets m floor to ceiling mount pro mbfc3u - asennuspakkaus (lattiasta kattoon -kiinnitys) tuotteelle 3 lcd-näyttöä - alumiini, teräs - valkoinen -näytön koko: 40""-65""",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
"monitor gaming led tn samsung lu28e570ds/en, 28"", uhd, 60hz, flicker free, negru-argintiu",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
dell s2419hgf 1ms 144hz,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
vvr indoor series right led module; 3.9mm pitch,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"televizor led smart samsung, 138 cm, 55ru7092, 4k ultra hd",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"asus mb16ahp, 16""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
xiaomi curved gaming monitor34 inch - จอเกมส์มอนิเตอร์โค้งเสี่ยวหมี่ ขนาด 34 นิ้ว -global version ประกันศูนย์ไทย 3ปี,Noise,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
"asus 15.6"" ips-led, 16:9,1920x1080,11ms,2500nits,600:1,usb(3.0),silver black,3yrs wty",Noise,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
"televizor led smart samsung 55tu7072, ultra hd 4k, hdr, 138 cm",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
"lg ultrafine 27md5klb-b 27"" 16:9 5k ips monitor",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"deltaco fast ultratyndt vægfæste 37-70""",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"32"" manta 32lhs79t smart tv black",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
hp sps-dsply raw panel 14 led fhd sva ag,Noise,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
"monitor led ips dell p2421, 24"", full hd, 60hz, negru-gri",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
"new☆ dynacore - lg 32un500-w 31.5'' uhd 4k (3840 x 2160) hdr monitor with hdr10, dci-p3 90%, 350nits | lg 32un500",Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"sunne wall mount, lcd-l203k, fixed, maximum weight (capacity) 30 kg, black",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
sharp nec - refurb 46pro led backlit narrow bezel,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
samsung if040h-dl ifh-dl series led display unit,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"televizor led samsung 127 cm (50"") ue50ru7092, ultra hd 4k, smart tv, wifi, ci+",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
acer b227q led-monitor (um.wb7ee.001),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"lenovo thinkvision t27h, 27""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"benq 27"" fhd 75hz 1ms gtg tn led gaming monitor (gl2780) - black",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"eizo flexscan ev2795-bk - 68,5 cm (27 zoll), led, ips-panel, höhenverstellung, displayport",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU notebooksbilliger'}"
"asus tuf gaming vg27aq - led-skärm - 27""",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
"asus vg278qf gaming 27"" 165hz freesync - monitor",Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP coolmod'}"
"монитор 27"" asus vg279qr",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
samsung lf22t450fqrxen (basic garancia),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"va1917a - led monitor - 19"" - black",Monitor,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD daraz'}"
"lg 24bk450h-b 60,5cm (23,8"") full hd office-monitor hdmi/vga 16:9",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
微星 msi 24英寸 黑龙 ips 144hz小钢炮电脑游戏电竞显示器 hdmi全高清 freesync技术 显示屏 g241,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor asus va24ehe, 23.8"", panel ips, full hd 1920 x 1080, 75hz, 5ms",Monitor,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
"monitor gamer led 27"" predator xb271hu - acer",Monitor,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA americanas'}"
"tripp lite weatherproof outdoor tv cover for 65"" to 70"" flat-panel televisions and monitors",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"pantalla multimedia screen msc-213 bco 120"" diag 2.13x2.13m p/colgar m",Noise,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX orbitalstore'}"
телевизор harper 32r490t new - характеристики,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"lg 22bk430h-b 21.5"" 16:9 freesync ips monitor",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"monitor acer k222hqlbid 54,61cm - 21,5""",Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
benq 23.8in fhd ips led eye-care monitor (gw2480t) save $60.0 $209.0 in stock add to cart,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"tv led 139,7 cm (55'') sony kd-55xf7096, uhd 4k, smart tv",Tv,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
televisor grundig 49 gdu 7500b,Tv,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP euronics'}"
"iiyama prolite t1932msc-b5x 19"" 1280x1024 14ms hmdi vga dp led...",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
qa65q9fn,Tv,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
"televizor led schneider 109 cm (43"") 43scu712k, ultra hd 4k, smart tv, android tv, wifi, ci+",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"22"" nec e221n fekete",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
telewizor sony oled kd55a8baep,Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
联想（thinkcentre）【带并口+串口】e74商用办公税控台式电脑主机兼容win7系统电脑 主机+21.5英寸显示器 定制i3-6100 4g 500g w7,Noise,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
smart wireless camera wifi network mobile phone remote high-definition night vision home indoor monitor day and full col $5 off,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
philips 272b8qjeb/00,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
nec x754hb 60003913,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"apple pro display xdr, led-monitor 81.28 cm(32 zoll), aluminium, standard glas, retina 6k, ips",Noise,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU alternate'}"
"monitors iiyama xub2395wsu-b1, 22.5"", 4 ms",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
lg 27gl650f-b (nvidia g-sync compatible),Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"monitor curbat led ips dell ultrasharp u4919dw, qhd, 60hz, argintiu",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
"viewsonic va2256-mhd 22"" 16:9 reduced bezel ips monitor",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
27“ iiyama prolite xu2792hsu-b1,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
hp v194 18.5’’ display led monitor,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA jumia'}"
"монитор philips 27"" 271b8qjeb black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
タッチパネル・システムズ タッチパネル et2794l-2uwc-0-mt-zb-npb-g [27.0型ワイド静電式tft組込マルチタッチモニター],Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
hisense h55u7b uled 4k uhd televizor,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
radiforce 3mp mono single head bundle with 1x gx340 display and 1x nvidia quadro p2000 video card,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"монитор benq 31.5"" ex3203r (9h.lgwla.tse) metallic grey",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
temporarily unavailable lenovo g25-10 24.5 inch freesync gaming monitor – hdmi 24.5-inch gaming monitor ready for e-sports 1980x1080 resolution with lightning-fast 1ms response time impressive 144hz refresh rate ensures most games run smoothly freesync range is 48 – 144 hz. $269.99 $268.99 savings of  $1.00  add to cart compare learn more  contrast ratio : 1000:1 panel type : tn stand : tilt brand : lenovo,Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN lenovo'}"
"монитор lenovo 34"" g34w-10 va 3440x1440 144hz 350cd/m2 21:9",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
monitor ips led hp 27fw 27'' full hd,Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP fnac'}"
"monitor naceb na-0601 led 23.8'', full hd, negro/plata",Noise,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
монитор acer ha220qbid (um.ww0ee.005),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"benq 24 inch ips monitor | 1080p gw2480 with amazonbasics single computer monitor stand – height adjustable desk arm mount, steel bundle, blue, 24-inch (ips)",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
aoc pro-line q2577pwq (q2577pwq),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
monitor stand﹢ 12” inch lcd monitor industrial display rotatable hanging stand tv suitable for pos system cctv compact p rm1 off local seller,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
lg전자 27gl850 68cm 나노ips 응답속도1ms 울트라기어 게이밍모니터,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
[benq] zowie xl2546k 게이밍 리퍼 모니터 * 리퍼 제품(변심반품 불가) *,Noise,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
sharp nec - 17 nec e171m-bk disp integrated w/ 1pt,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
portable monitor - lepow z1-gamut (2020) 15.6 inch fhd 1080p upgrade color gamut computer display usb c eye care screen with hdmi type-c speakers for laptop pc mac phone xbox ps4 include smart cover,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
aoc pro-line e975swda (e975swda),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
☃hkc sg27c 27-inch curved va screen 144hz high refresh rate chicken game gaming monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
☃η90-degree curved tail line printer monitor tv desktop power line three-plug national standard char,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
ナナオ（eizo） flexscan ev2360-bk [22.5型カラー液晶モニター ev2360 ブラック],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
"elo interactive digital signage display 7001lt infrared 70"" class (69.5"" vi",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
"монітор 21.5"" aoc i2281fwh/01 black / grey",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"replacement lenovo thinkpad edge 14 0578-lyq 14.0"" (1366*768) lcd led screen panel",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
