inp,trg,metadata
佳能（canon） 佳能打印机ip2780 a4彩色喷墨打印机家用照片打印机 连供打印机 套餐五,canon | pixma ip2780,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother rhl-3140cw,brother | hl-3140cw,"{'Region': 'USA', 'Eshop': 'USA brother-usa'}"
"canon pixma mx475, a4",canon | pixma mx475,"{'Region': 'Western Europe', 'Eshop': 'CHE scheuss-partner'}"
мфу epson l4167,epson | l4167,"{'Region': 'CEMA', 'Eshop': 'BLR multicom'}"
lexmark multif. láser color cx725dhe 50/50ppm 1 - 40c9513,lexmark | cx725dhe,"{'Region': 'Latin America', 'Eshop': 'PER ripley'}"
brother hl-l9310cdwt laserskriver - farge - laser,brother | hl-l9310cdwt,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
brother dcp-l5500dn - multifunction printer (b/w) laserskriver multifunksjon - sort/hvit - laser,brother | dcp-l5500dn,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
ricoh im 550f - multifunktionsdrucker - s/w - laser - a4 (210 x 297 mm) (original) - a4 (medien),ricoh | im 550f,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
canon ir c3025 (1567c006),canon | imagerunner c3025,"{'Region': 'CEMA', 'Eshop': 'RUS regard'}"
ts702 pixma wireless photo printer,canon | pixma ts702,"{'Region': 'USA', 'Eshop': 'USA bhphotovideo'}"
佳能mg2580s喷墨彩色连供打印机复印一体机家用电脑照片扫描小型多功能a4学生家庭办公三合一文字 官方标配【无法加墨 使用成本高】,canon | pixma mg2580s,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
máy in laser trắng đen ricoh sp 320dn,ricoh | sp 320dn,"{'Region': 'APeJC', 'Eshop': 'VNM phongvu'}"
奔图（pantum）p2200w 手机无线wifi打印家用办公激光打印机,pantum | p2200w,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother - stampante multifunzione dcp-1510 laser b / n stampa copia scansione 20 ppm usb 2.0,brother | dcp-1510,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
canon pixma ts9160 inkjet mfp 6 single inks,canon | pixma ts9160,"{'Region': 'APeJC', 'Eshop': 'NZL pbtech'}"
epson ecotank l805 rašalinis spausdintuvas,epson | l805,"{'Region': 'CEMA', 'Eshop': 'LTU rde'}"
new promo epson aculaser m4000n page printer,epson | aculaser m4000n,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
佳能(canon)lbp211dn a4黑白激光打印机自动双面有线网络学生家用商用企业办公,canon | imageclass lbp211dn,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"lexmark ms521dn 1200 x 1200dpi a4 - impresora láser (laser, 1200 x 1200 dpi, a4, 350 hojas, 44 ppm, impresión dúplex)",lexmark | ms521dn,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
canon a4カラーインクジェット複合機 g6030 3113c001,canon | g6030,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
canon i-sensys lbp112 eu sfp  a4 22ppm 128mb 600dpi in,canon | i-sensys lbp112,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
canon pixma ip8750 - drucker - farbe - t,canon | pixma ip8750,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
"lexmark mx521ade multifunction mono laser printer - monochrome, 1ghz, 1gb, 1200x1200dpi, 46ppm, 120,000 pages, usb port, flatbed scanner, automatic duplex - 36s0820",lexmark | mx521ade,"{'Region': 'Canada', 'Eshop': 'CAN tigerdirect'}"
"brother - mfc-l9577cdw - multifonction 4-en-1 laser couleur 31 ppm, réseau , wifi, recto verso",brother | mfc-l9577cdw,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
oki c532dn colour 1200 x 1200 dpi a4 (c532dn laser color a4 - c532dn laser farbe a4 30/30 ppm 1200x1200 dpi),oki | c532dn,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
brother hl-l3210cw laserprinter - farve - led,brother | hl-l3210cw,"{'Region': 'Western Europe', 'Eshop': 'DNK merlin'}"
epson surecolor sc - p5000 violet spectro,epson | surecolor sc-p5000,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
신도 a3 흑백디지털복합기 n712 (52ppm),sindoh | n712,"{'Region': 'APeJC', 'Eshop': 'KOR oaworld'}"
佳能（canon） ts8080 6色无线照片打印一体机 彩色家用打印机打印/复印/扫描照片打印 红色套餐二,canon | pixma ts8080,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
мфу лазерное a3 цв. xerox versalink c7030 (vl_c7030_...,xerox | versalink c7030,"{'Region': 'CEMA', 'Eshop': 'UKR moyo'}"
삼성 잉크젯컬러복합기[sl-j1665] 인쇄/복사/스캔,samsung | sl-j1665,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
canon pixma ts702 printer,canon | pixma ts702,"{'Region': 'Canada', 'Eshop': 'CAN canadacomputers'}"
epson multi-fuction l6170 - c11cg20402,epson | l6170,"{'Region': 'CEMA', 'Eshop': 'POL sferis'}"
キヤノン　maxifymb2730　a4プリント対応　ビジネスインクジェット複合機,canon | maxify mb2730,"{'Region': 'Japan', 'Eshop': 'JPN yamada-denkiweb'}"
brother mfc-j1300dw-aib multifunctional inkjet 27 ppm 1200 x 6000 dpi a4 wi-fi,brother | mfc-j1300dw,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
"brother mfc-j6935dw (wi-fi, tinte, colour, duplex printing)",brother | mfc-j6935dw,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
canon pixma mx495 (0013c009aa),canon | pixma mx495,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
canon maxify mb2750 schwarz a4 mfp farb drucker drucken kopieren scannen fax wlan lan cloud - link,canon | maxify mb2750,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
lexmark - mb2650adwe multifunzione laser mono 4 in 1,lexmark | mb2650adwe,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
브랜드명 삼성전자  상품명 sl-m2840dw 흑백 레이저 복합기 토너포함 +무료배송+,samsung | sl-m2840dw,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
兄弟hl-b2050dn黑白激光高速打印机自动双面有线网络局域共享办公,brother | hl-b2050dn,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 兄弟利途专卖店'}"
epson lp-s440dn a4モノクロページプリンター/45ppm/両面印刷(lp-s440dn),epson | lp-s440dn,"{'Region': 'APeJC', 'Eshop': 'JPN ecj'}"
hp officejet 6950 aio a4 wi-fi nero p4c78a625,hp inc | officejet 6950,"{'Region': 'Western Europe', 'Eshop': 'ITA wireshop'}"
"xerox phaser 7800v_dn, color, led, print - requiere instalación po (…)",xerox | phaser 7800dn,"{'Region': 'Latin America', 'Eshop': 'MEX abasteo'}"
lexmark m3150 laserskriver - sort/hvit - laser,lexmark | m3150,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
"impressora multifunções hp envy 5032, elegivel para hp instant ink",hp inc | envy 5032,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
hp officejet 7110 cr768a#abj,hp inc | officejet 7110,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
엡손 완성형 정품무한복합기 l14150 팩스복합기 a3프린터 네트워크지원,epson | l14150,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
【お得祭り2020】px-m860fr1 (通常型番:px-m860f) 型番：px-m860fr1,epson | px-m860f,"{'Region': 'Japan', 'Eshop': 'JPN epson'}"
"hp sl-m4530nx 1200 x 1200dpi a4 (laser pxpress sl-m4530nx - 45 s./min., 1200 x 1200 dpi, 10.922 cm (4.3&quot ) touchscreen, 1000 mhz, 1 gb, usb 2.0, ethernet)",samsung | sl-m4530nx,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
brother brother hl-l2375dw laserprinter 2400 x 600 dpi a4 wi-fi,brother | hl-l2375dw,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
printer (ปริ้นเตอร์ไร้สาย) epson l4160 inkjet all-in-one,epson | l4160,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
"hp laser 103a single function laser printer (black) 4.0 out of 5 stars  41 ₹9,399 ₹9,399  ₹12,850 ₹12,850 save ₹3,451 (27%) save extra with no cost emi save extra with no cost emi  get it by wednesday, august 5 free delivery by amazon",hp inc | laser 103a,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
brother mfc-l6800dw mono printer duplex wireless,brother | mfc-l6800dw,"{'Region': 'Western Europe', 'Eshop': 'NOR tonerweb'}"
佳能(canon)ix6780 a3彩色打印机连供喷墨照片办公商用 套餐三（标配+可加墨墨盒+5色墨水1套+相纸礼包）,canon | pixma ix6780,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon a4幅面黑白激光打印机 lbp214dw,canon | i-sensys lbp214dw,"{'Region': 'PRC', 'Eshop': 'CHN 0101shop'}"
"epson workforce wf-3640 wireless color all-in-one inkjet printer with scan, copy and fax (c11cd16201)",epson | workforce wf-3640,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
impresora multifuncion xerox altalink c8055_f color formato a3 - usb - nfc- lan - duplex 55ppm,xerox | altalink c8055,"{'Region': 'Latin America', 'Eshop': 'ECU compuzone'}"
impresora a color inalámbrica dell e525w con el escáner d,dell | e525w,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"imageclass d1650 - all in one, wireless, mobile ready laser printer",canon | imageclass d1650,"{'Region': 'USA', 'Eshop': 'USA canon'}"
佳能 ir1750,canon | imagerunner 1750,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
kikuza365 printer (ปริ้นเตอร์) brother hl-1210w laser ของแท้ ราคาถูก,brother | hl-1210w,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
东芝(toshiba) e-studio2010ac 网络复合机 (a3幅面 彩色激光复印 打印 彩色扫描)复印机一体机 进稿器+双面器+双纸盒,toshiba | e-studio 2010ac,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
ブラザー brother hl-j6000cdw [a3プリンター],brother | hl-j6000cdw,"{'Region': 'Japan', 'Eshop': 'JPN yodobashi'}"
"canon インクジェットプリンター pixus(ピクサス) ts8230 レッド pixusts8230rd 15,642円 (8件)",canon | pixus ts8230,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
"canon imageclass lbp-712cx colour laser printer 38ppm,network,duplex ₹93,490₹93,490 ₹1,02,839₹1,02,839 save ₹9,349 (9%) get it by monday, august 12 only 1 left in stock. more buying choices ₹93,000 (2 new offers)",canon | imageclass lbp712cx,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
"lexmark x748de/33ppm/ 33ppm/4800 cq/1yr lexrepair/duplex,1 ...",lexmark | x748de,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
"epson a3対応 カラーインクジェット複合機 colorio(カラリオ) ep-982a3 26,389円 発送目安：在庫残りわずか (1件)",epson | ep-982a3,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
canon - pixma ts3150 - multifunction printer - inkjet - a4 - usb / ethernet,canon | pixma ts3150,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
"canon pixma mg2570s scan,copy,print 3in1 printer ori...",canon | pixma mg2570s,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
spausdintuvas xerox workcentre 6515v/dn lazeris 1200 x 2400 dpi 28 ppm a4,xerox | workcentre 6515dn,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
canon multilaser canon i-sensys mf734cdw  färg,canon | mf734cdw,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
многофункциональное устройство (мфу) ricoh mp c3004exasp,ricoh | mp c3004exasp,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
"xerox laserprinter: energiezuinige zwart-wit printer phaser 3610 - blauw, wit",xerox | phaser 3610dn,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
epson lq-590ii printer,epson | lq-590ii,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
konica minolta bizhub c300i multifunction printer,konica minolta | bizhub c300i,"{'Region': 'USA', 'Eshop': 'USA copyfaxes'}"
stampante laser lexmark cs720de farbe 40c9136…,lexmark | cs720de,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
new epson workforce pro wf-m5194,epson | workforce wf-m5194,"{'Region': 'Canada', 'Eshop': 'CAN canadacomputers'}"
samsung 4 in 1 -scx-6555n heavy duty,samsung | scx-6555n,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
epson ecotank l7160 černá,epson | l7160,"{'Region': 'CEMA', 'Eshop': 'CZE mironet'}"
samsung clx-6260fw color multifunction (24 / 24 ppm),samsung | clx-6260fw,"{'Region': 'APeJC', 'Eshop': 'IND printodome'}"
canon mf421dw fotokopi + tarayıcı + wi-fi lazer yazıcı,canon | i-sensys mf421dw,"{'Region': 'CEMA', 'Eshop': 'TUR hepsiburada'}"
エプソン プリンター a4 モノクロ インクジェット 複合機 エコタンク搭載 px-m160te (無償保証期間3年/インクボトル黒1本同梱),epson | px-m160t,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
爱普生lq-680kii打印机针式票据发票税控针式快递单出库单打印机,epson | lq-680kii,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 安致办公专营店'}"
oki mb472dnw (45762102)transport gratis,oki | mb472dnw,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
"versalink c500 color printer, letter/legal, 45ppm,",xerox | versalink c500n,"{'Region': 'Canada', 'Eshop': 'CAN tigerdirect'}"
epson l130 colour inkjet printer,epson | l130,"{'Region': 'APeJC', 'Eshop': 'IND industrybuying'}"
canon mf731cdw impresora láser 3 en 1 wi-fi empresas,canon | mf731cdw,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
brother dcp-j785dw - multifunktionsskrivare - färg - bläckstråle 215.9 x 355.6 mm (original) - a4/letter (media) - upp till 6 sidor/ minut (kopiering) - upp till 35 sidor/ minut (utskrift) - 100 ark - usb 2.0,brother | dcp-j785dw,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
"canon pixma ip90v - impresora de tinta (4800 x 1200 dpi, 12,7 ppm, 4800 x 1200 dpi, 7,2 ppm, 30 hojas, a4) si",canon | pixma ip90v,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
"lexmark mc3224dwe laser 22 ppm 600 x 600 dpi a4 wi-fi (mc3224dwe color 22ppm - printing/copying/scanning, color laser, duplex, 22 ppm max, 7.112 cm [2.8&quot ] lcd touch panel)",lexmark | mc3224dwe,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
兄弟mfc-8530dn高速黑白激光一体机自动双面打印复印扫描传真机,brother | mfc-8530dn,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 兄弟新典专卖店'}"
canon mf426dw full wifi duplex aio printer (print/scan/copy/fax),canon | imageclass mf426dw,"{'Region': 'APeJC', 'Eshop': 'SGP courts'}"
epson - lq-350 - printer - dot matrix - a3 - usb / parallel,epson | lq-350,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
lexmark mx810dpe laser multifunction printer - monochrome,lexmark | mx810dpe,"{'Region': 'Canada', 'Eshop': 'CAN frontierpc'}"
爱普生（epson）喷墨打印机彩色照片复印扫描学生家用办公墨仓式连供多功能一体机 【现货】l4153黑-无线三合一,epson | l4153,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"epson ａ４モノクロインクジェット複合機 px-m270t 34,452円 発送目安：2ヶ月",epson | px-m270t,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
佳能（canon）c3020/3520系列a3a4激光无线wifi大型彩色复印机一体机打印机复合机 佳能c3020 双层纸盒+双面自动输稿器,canon | imagerunner c3020,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon pixma e3170 multifunction inkjet printer (print,scan,copy) with free 1 x webarebears tote bag worth rm39",canon | pixma e3170,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
canon pixma ts6251 mfp fehér,canon | pixma ts6250,"{'Region': 'CEMA', 'Eshop': 'HUN bluechip'}"
epson ecotank et-2720 - all-in-one printer,epson | ecotank et-2720,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
佳能ic mf236n 黑白激光多功能打印机一体机a4打印复印扫描传真电话四合一有线网络办公商用 套餐一（可加粉）,canon | imageclass mf236n,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
dcp-t710w,brother | dcp-t710w,"{'Region': 'APeJC', 'Eshop': 'SGP bestdenki'}"
stampante laser xerox phaser 3330 monocromatica…,xerox | phaser 3330,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
a4モノクロledプリンター ricoh p 501,ricoh | p 501,"{'Region': 'Japan', 'Eshop': 'JPN konicaminolta'}"
epson fx-2190 jehličková tiskárna,epson | fx-2190,"{'Region': 'CEMA', 'Eshop': 'CZE czc'}"
映美（jolimark）fp-312k针式打印机前进纸式出库单增值税发票税控票据单据平推式打印机 fp-612k 官方标配+（4个色带架),jolimark | fp-612k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impressora laser monocromatica lexmark ms610dn toner inicial 10.000 pgs,lexmark | ms610dn,"{'Region': 'Latin America', 'Eshop': 'BRA casasbahia'}"
canon i-sensys lbp223dw белый-черный,canon | i-sensys lbp223dw,"{'Region': 'CEMA', 'Eshop': 'KAZ kaspi'}"
kyocera ecosys m5526cdn/kl3 mfp,kyocera document solutions | ecosys m5526cdn,"{'Region': 'Western Europe', 'Eshop': 'CHE arp'}"
canon pixma mx492 all-in-one wireless inkjet printer (black),canon | pixma mx492,"{'Region': 'Canada', 'Eshop': 'CAN bestbuy'}"
πολυμηχάνημα samsung xpress laser sl-m2875fd mono ss352b,samsung | sl-m2875fd,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
impresora de inyección de tinta canon ip2820,canon | pixma ip2820,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
hp - impresora multifuncional laser mtf samsung sl-m4562fx (ss400d#697),samsung | sl-m4562fx,"{'Region': 'Latin America', 'Eshop': 'CHL wei'}"
canon imageclass d1520 3-in-1 multifunction laser copier,canon | imageclass d1520,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
【企业采购】东芝(toshiba)2802am/2822am a3激光黑白打印复印扫描多功能一体机 2822am（新品升级/可手机移动打印扫描）,toshiba | e-studio 2822am,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
printer hp deksjet 1112,hp inc | deskjet 1112,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
epson l3110 pengganti epson l360 garansi resmi epson,epson | l3110,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
комплект kyocera ecosys m8124cidn (1102p43nl0) + 4 тонера + powerbank 10000mah,kyocera document solutions | ecosys m8124cidn,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
브랜드명 오키  상품명 oki mc363dn 컬러레이저복합기 오키컬러레이저복합기,oki | mc363dn,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
[new] brother l2550dw multifunction printer dcp-l2550dw,brother | dcp-l2550dw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
oki c612n network a4 colour laser printer,oki | c612n,"{'Region': 'Western Europe', 'Eshop': 'IRL costpercopy'}"
printer laserjet p2035 printer,hp inc | laserjet p2035,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
pixma mg2570s (print scan copy),canon | pixma mg2570s,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
エプソン インクジェット複合機 ep-m552t,epson | ep-m552t,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
爱普生(epson) l130 墨仓式打印机 套餐一,epson | l130,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
兄弟打印机hl-l8260cdn 彩色激光打印机双面打印网络打印办公家用 【有线 usb直接打印】,brother | hl-l8260cdn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon pixma ix6870 a3+ single-function wireless network color inkjet printer with 750/751 empty refillable cartridge for edible ink,canon | pixma ix6870,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
奔图（pantum）黑白激光打印机 小型无线wifi打印机家用办公迷你打印机 原厂正品销售 p2200w-支持 wifi,pantum | p2200w,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp officejet 6950 all-in-one (p4c85a) blekkskriver multifunksjon med faks - farge - blekk,hp inc | officejet 6950,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
epson workforce wf-2750dwf -monitoimitulostin,epson | workforce wf-2750dwf,"{'Region': 'Western Europe', 'Eshop': 'FIN verkkokauppa'}"
삼성전자 sl-j3560fw(잉크포함) 컬러 팩스복합기,samsung | sl-j3560fw,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
мфу canon ir2530i 2835b008,canon | imagerunner 2530i,"{'Region': 'CEMA', 'Eshop': 'KAZ disti'}"
impresora epson workforce wf-110w c11ch25401,epson | workforce wf-110w,"{'Region': 'Western Europe', 'Eshop': 'ESP mastoner'}"
"brother mfc-l3750cdw | colour led multi-function centre with wireless & network connectivity | automatic 2-sided colour print | adf multi-page duplex scan, copy, fax | 3-years onsite warranty",brother | mfc-l3750cdw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
兄弟dcp-7180dn黑白激光多功能自动双面打印机复印件一体机扫描网络办公家用商用高速三合一 官方标配,brother | dcp-7180dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
佳能（canon）irc3020/3520系列a3彩色数码复合机一体机双面打印/复印/扫描/wifi 3520刷卡系统（此链接为选购件）,canon | imagerunner c3020,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon インクジェットプリンター pixus(ピクサス) ts5330 ピンク pixusts5330pk 9,770円 977円分ポイント還元 発送目安：在庫有り (1件)",canon | pixus ts5330,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
"máy in phun màu canon pixma g3010 (in,scan,copy,wifi)",canon | pixma g3010,"{'Region': 'APeJC', 'Eshop': 'VNM mediamart'}"
canon i-sensys mf735cx mfp w/lan duplex a4 (1474c056),canon | i-sensys mf735cx,"{'Region': 'Western Europe', 'Eshop': 'DEU 24drucker'}"
兄弟dcp-7080d黑白激光打印机多功能一体机打印复印扫描自动双面打印机a4打印机高速高清打印机办公商务家用,brother | dcp-7080d,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 特驰办公专营店'}"
"лазерен цветен принтер kyocera ecosys p5026cdw, duplex, wireless, a4",kyocera document solutions | ecosys p5026cdw,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
canon inkjet printer pixma mg3040 qar 209.00 add,canon | pixma mg3040,"{'Region': 'CEMA', 'Eshop': 'QAT luluhypermarket'}"
联想 （lenovo）dp510针式打印机（85列平推） 配置3,lenovo | dp510,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon  a4モノクロレーザープリンター複合機 satera mf245dw　1418c016,canon | imageclass mf245dw,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
联想m7605d自动双面打印复印扫描激光打印机一体机多功能办公商用,lenovo | m7605d,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 德佑数码专营店'}"
hp laser jet m1522n mfp printer,hp inc | laserjet m1522n,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
epson workforce wf-3620dwf c11cd19302,epson | workforce wf-3620dwf,"{'Region': 'CEMA', 'Eshop': 'POL vobis'}"
epson workforce m100 single function ...,epson | workforce m100,"{'Region': 'CEMA', 'Eshop': 'NGA konga'}"
兄弟（brother） hl-2560dn a4黑白激光打印机自动双面有线网络财务凭证a5处方单 官方标配,brother | hl-2560dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
barvni laserski tiskalnik xerox versalink c600dn,xerox | versalink c600dn,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
oki es7170dn,oki | es7170dn,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
samsung - stampante multifunzione xpress sl-c480 laser a colori stampa copia scansione a4 18 ppm usb,samsung | sl-c480,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
oki c332dn renkli laser yazici ( 46403102 ),oki | c332dn,"{'Region': 'CEMA', 'Eshop': 'TUR vatanbilgisayar'}"
impressora mono ecotank m1180 - epson,epson | ecotank et-m1180,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
canon pixma mg2540s inkjet printer,canon | pixma mg2540s,"{'Region': 'CEMA', 'Eshop': 'EGY egprices'}"
samsung mfp clx-6260fr,samsung | clx-6260fr,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
epson workforce al-mx300dnf lasertulostin monitoimilaite faksilla - yksivärinen - laser,epson | workforce al-mx300dnf,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
heaven11 มัลติฟังก์ชั่นอิงค์เจ็ท epson l6160 โปรโมชั่นลด 50%,epson | l6160,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
爱普生（epson） l6168（l605升级版）商务墨仓式 彩色无线打印复印扫描一体机 l6168(复印/扫描/双面打印/有线/无线直连),epson | l6168,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp envy 5010 wireless colour all-in-one printer,hp inc | envy 5010,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
canon imprimante multifonctions pixma - mg6821 wifi+ ecran tactil - noir - garantie 1 an,canon | pixma mg6821,"{'Region': 'CEMA', 'Eshop': 'DZA jumia'}"
canon pixma printer g1400 photo/document color ink,canon | pixma g1400,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
兄弟mfc-j3930dw彩色喷墨a3a4打印机一体机手机wifi自动双面打印复印扫描传真机四合一 mfc2330dw标配 a3打印a4复印扫描传真,brother | mfc-j3930,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
エプソン a4インクジェット複合機 ew-m571t 1台（わけあり品）,epson | ew-m571t,"{'Region': 'Japan', 'Eshop': 'JPN askul'}"
lexmark - multif laser mono mx310dn,lexmark | mx310dn,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
"oki c532dn, digital color printer, 120v",oki | c532dn,"{'Region': 'USA', 'Eshop': 'USA amazon - spacebound'}"
цветен лазерен принтер lexmark c2535dw,lexmark | c2535dw,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
мфу струйное canon pixma а3 ts9540 black c wi-fi (2988c...,canon | pixma ts9540,"{'Region': 'CEMA', 'Eshop': 'UKR moyo'}"
canon g1411 pixma colour inkjet printer,canon | pixma g1411,"{'Region': 'CEMA', 'Eshop': 'EGY jumia'}"
versalink c605v_xl multifunctional laser 53 ppm 1200x2400 dpi a4 wi-fi,xerox | versalink c605x,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
printer epson l120 rp1.485.000 4.8 terjual 226 tangerang,epson | l120,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
epson expression et-2720 ecotank multifuction printer,epson | ecotank et-2720,"{'Region': 'APeJC', 'Eshop': 'AUS domayne'}"
"canon i-sensys mf428x multifunkciós monokróm lézernyomtató, wireless, a4",canon | i-sensys mf428x,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
мфу canon mf744cdw (3101c032) white (185615),canon | i-sensys mf744cdw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
