inp,trg,metadata
impressora laser brother hl-l9310cdw,brother | hl-l9310cdw,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
[브라더] dr 브라더공식판매점 mfc-l2700dw 흑백레이저 복합기,brother | mfc-l2700dw,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
"мултифункционално лазерно устройство brother mfc-b7715dw, монохромен принтер/копир/скенер/факс, 600 x 600 dpi, 34 стр/мин, wi-fi/direct, lan 100base-tx, usb, adf, двустранен печат, a4",brother | mfc-b7715dw,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
"canon lk-62 portable kit - printer battery (for pixma ip100, ip110, mini360, mini260)",canon | pixma ip100,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
hp officejet 5260 wireless all-in-one inkjet printer - only at best buy,hp inc | officejet 5260,"{'Region': 'Canada', 'Eshop': 'CAN bestbuy'}"
ricoh sp 8400dn - drucker - laser/led-druck,ricoh | sp 8400dn,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
impresora lexmark laser mx521ade duplex 46ppm comprar $720,lexmark | mx521ade,"{'Region': 'Latin America', 'Eshop': 'ECU tecnomegastore'}"
canon : pixma pro-100s inkjet a3 8 ink 4800x2400dpi,canon | pixma pro-100s,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
lexmark mc3224adwe lazerinis daugiafunkcinis spausdintuvas,lexmark | mc3224adwe,"{'Region': 'CEMA', 'Eshop': 'LTU rde'}"
京瓷(kyocera)taskalfa 6052ci a3彩色数码复合机打印复印扫描一体机复印机打印机企业办公文件资料批量打印机复合机双纸盒+盖板+传真卡+纸柜,kyocera document solutions | taskalfa 6052ci,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
奔图（pantum） m6603nw 黑白激光 多功能打印机一体机 有线/无线wifi互接 m6603nw黑白激光多功能wifi打印一体机,pantum | m6603nw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"epson ecotank et-2710 - impresora multifunción (inyección de tinta, 5760 x 1440 dpi, 100 hojas, a4, impresión directa, negro)",epson | ecotank et-2710,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
兄弟dcp-7080d 黑白激光打印机一体机复印机扫描自动双面 打印机复印一体机,brother | dcp-7080d,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 科迪亚办公专营店'}"
canon multifunction laser monochrome i-sensys mf522x a4 wireless new*,canon | i-sensys mf522x,"{'Region': 'Western Europe', 'Eshop': 'GRC visionstudio'}"
canon pixma g2400 printer,canon | pixma g2400,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
brother hl-1210w monochrome laser printer,brother | hl-1210w,"{'Region': 'CEMA', 'Eshop': 'ZAF loot'}"
理光sp 221黑白激光打印机a4家用商用办公学生用小型轻型易加粉,ricoh | sp 221,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 理光官方旗舰店'}"
oki mb770dnfax (45387304)transport gratis,oki | mb770dnfax,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
"kyocera ecosys p7240cdn - skrivare - färg - duplex - laser - a4/legal - 1200 x 1200 dpi - upp till 40 sidor/ minut (mono)/ upp till 40 sidor/ minut (färg) - kapacitet: 600 ark - usb 2.0, gigabit lan, usb-värd",kyocera document solutions | ecosys p7240cdn,"{'Region': 'Western Europe', 'Eshop': 'SWE compliq'}"
brother dcp-1622we toner benefit,brother | dcp-1622we,"{'Region': 'CEMA', 'Eshop': 'CZE alza'}"
canon i-sensys lbp6020b mono laser siyah yazıcı,canon | i-sensys lbp6020b,"{'Region': 'CEMA', 'Eshop': 'TUR hepsiburada'}"
"oki mc562dnw - multifunktionsskrivare - färg - led - a4 (210 x 297 mm) (original) - a4 (media) - upp till 30 sidor/minut (kopiering) - upp till 30 sidor/minut (utskrift) - 350 ark - 33.6 kbps - usb 2.0, lan, usb-värd",oki | mc562dnw,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
lexmark 2590+ stampante ad aghi 360 x 360 dpi 556 cps 0011c2949,lexmark | 2590 plus,"{'Region': 'Western Europe', 'Eshop': 'ITA wireshop'}"
"brother dcp-j774dw, tintenstrahldrucker grau/schwarz, usb/wlan, scan, kopie",brother | dcp-j774dw,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
兄弟彩色双面激光多功能一体机mfc-9340cdw,brother | mfc-9340cdw,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"oki c332dn, led-drucker",oki | c332dn,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
brother mfc-j6947dw all-in-one inkjetprinter a3 met wifi en fax (4 in 1),brother | mfc-j6947dw,"{'Region': 'Western Europe', 'Eshop': 'BEL 123inkt'}"
爱普生（epson）lq-136kwii 136列高速卷筒针式打印机 邮政,epson | lq-136kwii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
爱普生（epson）l3115 /l3119 /l383系列墨仓式 打印机一体机 （打印 复印 扫 套装:l383+原装四色墨水一套【大印量客户优选】,epson | l383,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"impressora multifuncional xerox versalink laser, mono, wi-fi, 110v - b405dn",xerox | versalink b405dn,"{'Region': 'Latin America', 'Eshop': 'BRA kabum'}"
hp laser 107r 5ue14a,hp inc | laser 107r,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
multifuncional xerox altalink c8030/ 4 bandejas 520 hojas/ fax/ laser color/ usb/ ethernet/ a3/ duplex,xerox | altalink c8030,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
πολυμηχανημα canon pixma ts6151 wifi white,canon | pixma ts6151,"{'Region': 'Western Europe', 'Eshop': 'GRC pc1'}"
epson workforce wf-2860dwf - multifunktionsskrivare (färg),epson | workforce wf-2860dwf,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
상품명 f (epson) 정품 무한 l120 잉크(o),epson | l120,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
epson workforce wf-7835dtw 22ppm mfp,epson | workforce wf-7835dtwf,"{'Region': 'Western Europe', 'Eshop': 'FIN data-systems'}"
lexmark™ cx725dhe 40c9502 laser all-in-one color printer,lexmark | cx725dhe,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
samsung proxpress sl-m4075fr,samsung | sl-m4075fr,"{'Region': 'Western Europe', 'Eshop': 'BEL artencraft'}"
canon pixma ix5000 inkjet a3+ printer,canon | pixma ix5000,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
printer epson l3110 - print scan copy - ink tank,epson | l3110,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
"lexmark™ mx822ade monochrome laser multifunction copier, printer, scanner, fax, 25b2000",lexmark | mx822ade,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
brother work smart mfc-j497dw all-in-one colour inkjet printer,brother | mfc-j497dw,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
"xerox - versalink b605v/sm - xerox pagepack, multifonctions, impression, copie, scan, laser, noir et blanc, recto verso en impression, copie, scan, a4, 55 ppm",xerox | versalink b605/s,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
kyocera - fs-1061dn stampante laser b / n a4 25 ppm usb 2.0 ethernet,kyocera document solutions | fs-1061dn,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
理光（ricoh） mp 2554sp/3054sp/3554sp 黑白数码复合机 3054sp 双纸盒+输稿器+传真,ricoh | mp 3054sp,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon mono laser imageclass lbp8780x printer (print, auto duplex, network ready, mobile print)",canon | lbp8780x,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
brother multifuncional láser dcp-1617nw wifi.en caja cerrada,brother | dcp-1617nw,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
hp ssb laser mfc mono sl-m5360rx 55 ppm,samsung | sl-m5360rx,"{'Region': 'Latin America', 'Eshop': 'CHL peta'}"
方正（founder）fr6230c 数码多功能彩色复合机,founder | fr6230c,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
hp officejet 8014 thermal inkjet 4800 x 1200 dpi 18 ppm a4 wi-fi,hp inc | officejet 8014,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
brother mfc-j6930dw multifuncional inyección de tinta 1200 x 4800...,brother | mfc-j6930dw,"{'Region': 'Latin America', 'Eshop': 'MEX compusales'}"
"oki mc363dn színes a4 4-in-1 mfp duplex lan, d-adf",oki | mc363dn,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
canon imageclass mf543x monochrome multifunction printer mf-543x mf543 replacement of mf-525x mf525x mf525,canon | imageclass mf543x,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
принтер лазерный canon i-sensys lbp6680x (5152b0...,canon | i-sensys lbp6680x,"{'Region': 'CEMA', 'Eshop': 'UKR moyo'}"
epson fx-890a (fx890a 18pin - matricial 80col 680cps black in),epson | fx-890a,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
brother hl-l2360dn (basic garancia),brother | hl-l2360dn,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
エプソン プリンター a4 インクジェット 複合機 ビジネス向け px-m860f (fax付),epson | px-m860f,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
canon pixma photo all-in-one a3 printer wireless printing ts9570,canon | pixma ts9570,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
canon imageclass mf113w 黑白雷射多功能複合機,canon | imageclass mf113w,"{'Region': 'APeJC', 'Eshop': 'TWN yahoo'}"
impresora laser color oki mc853dn duplex/red 45850404,oki | mc853dn,"{'Region': 'Western Europe', 'Eshop': 'ESP mastoner'}"
printer brother mfc-9330cdw colour duplex wireless gara best deals,brother | mfc-9330cdw,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
"impressora epson matricial lx-350 edge 80 col usb - brcc24021 preto bivolt 12 ofertas a partir de r$ 1.420,00 8x de r$ 177,50 sem juros",epson | lx-350,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
삼성 흑백 레이저복합기 27ppm sl-m2893fw 팩스 wi-fi,samsung | sl-m2893fw,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
canon printer laser mf3010 (print_scan_copy) warranty 3 year แคนนอน พริ้นเตอร์ เลเซอร์ (พริ้น_สแกน_ถ่ายเอกสาร),canon | imageclass mf3010,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
爱普生 l455,epson | l455,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
"lexmark printer lexmark b2865dw sfp-lasera4 61p/ min, 1gb, 1ghz, duplex",lexmark | b2865dw,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
imprimante laser monochrome samsung xpress sl-m2020w,samsung | sl-m2020w,"{'Region': 'CEMA', 'Eshop': 'TUN tunisianet'}"
εκτυπωτής laser kyocera ecosys p7240cdn colour 1102tx3nl0,kyocera document solutions | ecosys p7240cdn,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
"brother inkvestment tank wireless color inkjet all-in-one printer, copier, scanner, fax, mfc-j805dw",brother | mfc-j805dw,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
"ricoh sp 230dnw, 600 x 2400 dpi, a4, 30 ppm, nätverksförberedd, vit",ricoh | sp 230dnw,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
兄弟原装hl-1218w黑白激光打印机 家用商用小型办公 防卡纸 wifi无线网络 保修三年 套餐四,brother | hl-1218w,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
lexmark - mx810dxme stampante multifunzione stampa copia scansione fax laser b / n a4 52 ppm usb gigabit ethernet,lexmark | mx810dxme,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
kyocera ecosys p2235dw siyah beyaz kablosuz network lazer yazıcı,kyocera document solutions | ecosys p2235dw,"{'Region': 'CEMA', 'Eshop': 'TUR hepsiburada'}"
"epson a4カラー対応ビジネスインクジェットプリンター px-s740 15,120円 発送目安：10営業日",epson | px-s740,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
máy in epson aculaser 2600n,epson | aculaser 2600n,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
imageclass mf426dw multifunction laser printer,canon | imageclass mf426dw,"{'Region': 'USA', 'Eshop': 'USA canon'}"
lexmark 3p4564 cs820de workgroup printer - laser - color - black/gray,lexmark | cs820de,"{'Region': 'USA', 'Eshop': 'USA amazon - beachaudio'}"
brother hl-s7000dn100 - drucker,brother | hl-s7000dn,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
リコー ricoh sp c261,ricoh | sp c261,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
samsung - sl-x4250lx 600x600dpi 25ppm 2g prnt/cpy/scn/fx in,samsung | sl-x4250lx,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
"mfp, brother dcp-l2512d, laser, adf, duplex (dcpl2512dyj1)",brother | dcp-l2512d,"{'Region': 'CEMA', 'Eshop': 'BGR altech'}"
epson laserprinter: aculaser c1750n,epson | aculaser c1750n,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
oki mc853dnct led 600 x 1200 dpi 23 ppm a3,oki | mc853dnct,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
canon - impressora tinta pixma pixma g-1100 ( 0629c005 ),canon | pixma g1100,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
canon 佳能 canon pixma g6070 加墨式雙面多合一打印機,canon | pixma g6070,"{'Region': 'APeJC', 'Eshop': 'HKG broadwaylifestyle'}"
"lexmark photocopieur laser lexmark mb2338adw -wi-fi, fax, scan, copie, print, recto-verso automatique",lexmark | mb2338adw,"{'Region': 'CEMA', 'Eshop': 'MAR jumia'}"
"samsung xpress sl-m2060fw multifunctional laser printer 2.7 out of 5 stars  5 ₹12,849 ₹12,849  ₹16,631 ₹16,631 save ₹3,782 (23%) get it sunday, july 12 - monday, july 13",samsung | sl-m2060,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
mfc-l9570cdw,brother | mfc-l9570cdw,"{'Region': 'Japan', 'Eshop': 'JPN brother'}"
"printer epson l1455 ปริ้นเตอร์ a3 ink tank printer งานพิมพ์ภาพถ่ายขนาด a3+ คุณสมบัติ print,scan,coppy ,wifi,fax คุณภาพเหมือนจริงด้วยต้นทุนการพิมพ์ต่ำอย่างแท้จริง by ink spa by ink spa",epson | l1455,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
lexmark 2580n+ 24pin usb par,lexmark | 2580n plus,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
ricoh sp 220nw + 2 db zafír sp201 toner,ricoh | sp 220nw,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
brother hl-3170cdw デジタルカラープリンター ワイヤレスネットワークとデュプレックス付き amazon dash replenishment対応 1 ホワイト,brother | hl-3170cdw,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
kyocera ecosys m5526cdw impresora láser multifuncional color wifi mobile print,kyocera document solutions | ecosys m5526cdw,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
impressora samsung laser monocromatica a4 sl-m4025nd,samsung | sl-m4025nd,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
佳能（canon）ix6780/ix6880a3五色商用彩色喷墨照片图纸文档办公打印机 无线版ix6880官方标配,canon | pixma ix6880,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora láser brother hl-l6400dw b/n,brother | hl-l6400dw,"{'Region': 'Latin America', 'Eshop': 'CHL winpy'}"
富士ゼロックス ocuprint 3000,xerox | docuprint 3000,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
brother hl-l6400dw printer,brother | hl-l6400dw,"{'Region': 'Western Europe', 'Eshop': 'CHE arp'}"
canon  a4カラーレーザープリンター satera lbp654c　1476c005,canon | lbp654c,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
"brother mfc-l3750cdw, farblaser  429,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",brother | mfc-l3750cdw,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
impresora multifuncional epson ecotank l6171,epson | l6171,"{'Region': 'Latin America', 'Eshop': 'CHL ripley'}"
"epson a3対応 カラーページプリンター lp-s8160キャンペーンモデル lp-s816c8 75,578円 [販売終了]",epson | lp-s8160,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
принтер лазерный oki b401d,oki | b401d,"{'Region': 'CEMA', 'Eshop': 'UKR moyo'}"
spausdintuvas oki b731dnw - led - 1200 x 1200 dpi - a4 - 530 sheets - 52 ppm - duplex,oki | b731dnw,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
ブラザー  a4ij複合機/fax/受話器/子機2/有線・無線lan　mfc-j998dwn,brother | mfc-j998dwn,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
brother - mfc-j6945dw,brother | mfc-j6945dw,"{'Region': 'Western Europe', 'Eshop': 'CHE scheuss-partner'}"
canon i-sensys mf113w laser printer (3-in-1),canon | i-sensys mf113w,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
canon i-sensys mf735cx laser 27 ppm 600 x 600 dpi a4 wi-fi (canon i-sensys mf735cx colour laser multifunction),canon | i-sensys mf735cx,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
ricoh im 550f,ricoh | im 550f,"{'Region': 'CEMA', 'Eshop': 'RUS xcom-shop'}"
キヤノン インクジェット複合機ts5130 black pixusts5130bk,canon | pixus ts5130,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
"impressora laser brother monocromática wi-fi duplex 110v 40ppm - hl-l5102dw r$ 1.388,28 8x de r$ 173,53 sem juros",brother | hl-l5102dw,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
samsung xpress sl-c480 - multifunktionsskrivare - färg - laser - 216 x 297 mm (original) - a4/legal (media) - upp till 18 sidor/minut (kopiering) - upp till 18 sidor/minut (utskrift) - 150 ark - usb 2.0,samsung | sl-c480,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
epson モバイルインクジェットプリンター ブラック px-s05b,epson | px-s05,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
lexmark laserprinter: c2535dw - wit,lexmark | c2535dw,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
brother mfc-j5945dw colour multifunction wireless a3 inkjet 4-in-1 printer,brother | mfc-j5945dw,"{'Region': 'Western Europe', 'Eshop': 'IRL costpercopy'}"
kyocera ecosys fs-6525mfp/fax a3 mono,kyocera document solutions | fs-6525mfp,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
brother mfc-9330cdw (mfc9330cdwr1),brother | mfc-9330cdw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
佳能a3打印机专业6色ip8780彩色cad不干胶封面皮纹纸彩色家用打印机办公手机无线wifi打印 ip8780（a3幅面|无线连接）,canon | pixma ip8780,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon pixma ts8352, bläckstråleskrivare, färgutskrift, 4800 x 1200 dpi, a4, direktutskrift, röd",canon | pixma ts8350,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
lexmark mb2338adw monochrome wireless multifunction laser printer (36sc640),lexmark | mb2338adw,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
"kyocera ecosys m3145dn - multifunktionsdrucker - s/w - laser - a4 (210 x 297 mm), legal (216 x 35...",kyocera document solutions | ecosys m3145dn,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
lexmark b2546dw - skrivare - monokrom - laser,lexmark | b2546dw,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
epson workforce wf-2010w tintenstrahldrucker,epson | workforce wf-2010w,"{'Region': 'Western Europe', 'Eshop': 'DEU 24drucker'}"
キヤノン a4インクジェット複合機 pixus xk50,canon | pixus xk50,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
"oki mb492dn, multifunktionsdrucker",oki | mb492dn,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
versalink c505/x,xerox | versalink c505/x,"{'Region': 'Canada', 'Eshop': 'CAN xerox'}"
impresora color multifunción epson expression xp-2101 wifi,epson | expression xp-2101,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
lexmark mx431adn multifunctional,lexmark | mx431adn,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
hp 2132 - deskjet - all-in-one printer - white,hp inc | deskjet 2132,"{'Region': 'CEMA', 'Eshop': 'PAK daraz'}"
canon imageclass lbp6030 - lbp 6030 (trend),canon | lbp6030,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
багатофункціональний пристрій mfp a4 xerox workcentre 3335dni з wi-fi (3335v_dni),xerox | workcentre 3335dni,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
canon pixma mg3650s - red bläckskrivare multifunktions - färg - bläck,canon | pixma mg3650s,"{'Region': 'Western Europe', 'Eshop': 'SWE proshop'}"
"lexmark - cx510dthe, laser, a colori, a colori, 30 ppm, 1200 x 1200 dpi, 30 ppm",lexmark | cx510dthe,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
oki microline ml1190 dot matrix printer,oki | microline 1190,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
hp deskjet 3638 4800 x 1200dpi thermische inkjet a4 8.5ppm wi-fi,hp inc | deskjet 3638,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
brother mfc-t810w refill tank system – wifi/lan adf all-in-one,brother | mfc-t810w,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
中盈（zonewin）税之星qs-630kii针式打印机（85列平推式，a3纸可纵放） 主战款 630kii 官方标配,zonewin | qs-630k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
stampante laser kyocera ecosys m3145idn hypas multifunzione monocromatica a4 wireless [1102v23nl0],kyocera document solutions | ecosys m3145idn,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
lexmark ms521dn - drucker - monochrom - duplex - laser - a4/legal,lexmark | ms521dn,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
multifuncional jato de tinta epson mono m205 tanque c11cd07212,epson | m205,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
máy in laser đen trắng canon lbp6030w,canon | lbp6030w,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
multifuncional brother laser colorida mfc-l2700dw preto 26ppm/cm 10000,brother | mfc-l2700dw,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
联想(lenovo)m7216 黑白激光多功能打印机一体机打印复印扫描三合一彩色扫描家用办公复印机激光一体机 标配,lenovo | m7216,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
柯尼卡美能达 c227,konica minolta | bizhub c227,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
epson l5190 wi-fi all-in-one ink tank printer with adf compatible with windows mac os epron iprint email print remote print driver apple airprint goodle cloud print mopria print services,epson | l5190,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"62440002 impresora oki c931dn, 230v laser",oki | c931dn,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
máy in phun màu canon pixma g3010,canon | pixma g3010,"{'Region': 'APeJC', 'Eshop': 'VNM nguyenkim'}"
kyocera ecosys p2040dn laserskrivare - monochrome - laser,kyocera document solutions | ecosys p2040dn,"{'Region': 'Western Europe', 'Eshop': 'SWE proshop'}"
canon a4モノクロレーザー複合機 satera mf269dw 2925c051,canon | mf269dw,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
canon pixma g1010 low cost cartridges refillable ink tank home use colour printer,canon | pixma g1010,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
"brother mfc-t4500dw a3 original ink tank all in one print, scan, fax, copy, wireless, network duplex 2 sided printing mfct4500dw mfc-t4500 mfc-4500dw mfct4500",brother | mfc-t4500dw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
"kyocera ecosys m3145idn, s/w-laser",kyocera document solutions | ecosys m3145idn,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
エプソン epson lp-s3550ps [a3モノクロレーザープリンター 有線lan対応 postscript 3標準モデル],epson | lp-s3550ps,"{'Region': 'Japan', 'Eshop': 'JPN yodobashi'}"
canon i-sensys mf231 - multifunktionsskrivare (svartvit),canon | i-sensys mf231,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
"multifuncional brother laser mono - dcp-b7535dw r$ 2.453,28 6x de r$ 408,88 sem juros",brother | dcp-b7535dw,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
impresora canon multifuncional pixma g7010,canon | pixma g7010,"{'Region': 'Latin America', 'Eshop': 'PER efe'}"
"canon pixma ts9020 wireless all-in-one inkjet printer with 6' usb printer cable, 10 ipm color/15 ipm black, 9600x2400 dpi, 200 sheets input media - print, copy, scan",canon | pixma ts9020,"{'Region': 'USA', 'Eshop': 'USA amazon - supere, llc'}"
hp laserjet printer 1020,hp inc | laserjet 1020,"{'Region': 'CEMA', 'Eshop': 'PAK daraz'}"
epson printer l360 new pengganti epson printer l220,epson | l360,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
impresora hp deskjet 2630,hp inc | deskjet 2630,"{'Region': 'Western Europe', 'Eshop': 'ESP minipriceexpress'}"
canon pixma ip110 inkjet printer portable a4,canon | pixma ip110,"{'Region': 'Western Europe', 'Eshop': 'CHE heinigerag'}"
epson l3101 multi-function inktank printer,epson | l3101,"{'Region': 'APeJC', 'Eshop': 'IND paytmmall'}"
lexmark - ms510dn siemens-redcorp - printer - laser - a4 - usb / ethernet,lexmark | ms510dn,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
联想（lenovo）lj3803dn 黑白激光打印机 自动双面 有线网络打印 lj3803dn（标配）+三年上门维修,lenovo | lj3803dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
lexmark cx622ade laser 1200 x 1200 dpi 37 ppm a4,lexmark | cx622ade,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
爱普生lq-675kt 平推针式打印机淘宝快递单发货单票据同680kii,epson | lq-675kt,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 祥旭办公专营店'}"
佳能（canon）ic mf4752 a4幅面 智能黑立方 黑白激光一体机 打印/复印/扫描/传真四合一 居家办公,canon | imageclass mf4752,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
deskjet 3720 4800 x 1200dpi thermische inkjet a4 8ppm wi-fi,hp inc | deskjet 3720,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
canon multifunkcijski pisač pixma ts6250 + 150kn cashback,canon | pixma ts6250,"{'Region': 'CEMA', 'Eshop': 'HRV ekupi'}"
三星（samsung）scx-4621ns 黑白激光多功能一体机 （打印 复印 扫描 ）可享3年原厂上门保修服务,samsung | scx-4621ns,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon i-sensys mf249dw a4 mono multifunction laser 1418c059,canon | i-sensys mf249dw,"{'Region': 'Western Europe', 'Eshop': 'IRL officewiz'}"
pixma mg6610,canon | pixma mg6610,"{'Region': 'Latin America', 'Eshop': 'CHL canontiendaonline'}"
